#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

12	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	drøfta	drøfte	verb	perf-part|tr1
14	i	i	prep	_
15	Stortinget	Stortinget	subst	prop|nøyt|<*>
16	våren	vår	subst	appell|mask|be|ent
17	2000	2000	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	og	og	konj	_
3	behandlinga	behandling	subst	appell|fem|be|ent
4	av	AV	adj	fork
5	henne	hun	pron	fem|ent|pers|hum|3|akk
6	i	i	prep	_
7	Stortinget	Stortinget	subst	prop|nøyt|<*>
8	gjev	gjev	adj	ub|m/f|ent|pos
9	retningslinjene	retningslinje	subst	appell|fem|be|fl
10	for	for	prep	_
11	landbrukspolitikken	landbrukspolitikk	subst	appell|mask|be|ent
12	framover	framover	prep	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Her	her	prep	_
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	vekt	vekt	subst	appell|fem|ub|ent
6	på	på	prep	_
7	dei	dei	ukjent	_
8	samla	samle	adj	fl|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
9	samfunnsnyttige	samfunnsnyttig	adj	fl|pos
10	bidraga	bidrag	subst	appell|nøyt|be|fl
11	frå	frå	prep	_
12	landbruket	landbruk	subst	appell|nøyt|be|ent
13	på	på	prep	_
14	kort	kort	adj	ub|m/f|ent|pos
15	og	og	konj	_
16	lang	lang	adj	ub|m/f|ent|pos
17	sikt	sikt	subst	appell|fem|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	ein	ein	ukjent	_
7	heilskapleg	heilskapleg	adj	ub|m/f|ent|pos|samset
8	politikk	politikk	subst	appell|mask|ub|ent
9	som	som	prep	_
10	omfattar	omfattar	ukjent	_
11	heile	heile	subst	appell|mask|ub|ent
12	verdikjeda	verdikjede	adj	ub|m/f|ent|<perf-part>|pa1|samset
13	og	og	konj	_
14	auka	auke	verb	perf-part|tr1|i2|pa4
15	forbrukarorientering	forbrukarorientering	subst	appell|fem|ub|ent|samset
16	av	AV	adj	fork
17	mat-	mat-	ukjent	_
18	og	og	konj	_
19	landbrukspolitikken	landbrukspolitikk	subst	appell|mask|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Etter at	etter at	sbu	_
2	Stortinget	Stortinget	subst	prop|nøyt|<*>
3	drøfta	drøfte	verb	pret|tr1
4	St.meld.	st.meld.	subst	appell|fork|<*>
5	nr.	nr.	subst	appell|fork
6	17	17	det	fl|kvant
7	(	$(	<parentes-beg>	_
8	1998–99	1998–99	ukjent	_
9	)	$)	<parentes-slutt>	_
10	Verdiskaping	Verdiskaping	subst	prop|<*>
11	og	og	konj	_
12	miljømuliheter	miljømulihet	subst	appell|fem|ub|fl|samset
13	i	i	prep	_
14	skogsektoren	skogsektore	subst	appell|mask|be|ent|samset
15	i	i	prep	_
16	1999	1999	det	fl|kvant
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	det	det	pron	nøyt|ent|pers|3
19	i	i	prep	_
20	2000	2000	det	fl|kvant
21	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
22	i verk	i verk	adv	prep+subst|@o-pred
23	eit	eit	ukjent	_
24	5-årig	5-årig	adj	ub|m/f|ent|pos|samset
25	verdiskapingsprogram	verdiskapingsprogram	subst	appell|nøyt|ub|ent|samset|<*program>
26	for	for	prep	_
27	bruk	bruk	subst	appell|nøyt|ub|ent
28	og	og	konj	_
29	foredling	foredling	subst	appell|fem|ub|ent
30	av	AV	adj	fork
31	trevirke	trevirke	subst	appell|nøyt|ub|ent
32	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	reviderte	revidere	verb	pret|tr1
3	veterinæravtala	veterinæravtale	adj	nøyt|ub|ent|<perf-part>|tr1|tr2|tr3|samset|<*avtale>
4	med	med	prep	_
5	EU	EU	subst	prop|fork|<*>
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
8	at	at	sbu	_
9	regelverket	regelverk	subst	appell|nøyt|be|ent|<*verk>
10	for	for	prep	_
11	import	import	subst	appell|mask|ub|ent
12	av	AV	adj	fork
13	levande	levande	subst	appell|mask|ub|ent|samset
14	dyr	dyr	adj	ub|m/f|ent|pos
15	og	og	konj	_
16	produkt	produkt	subst	appell|nøyt|ub|ent
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
19	om	om	prep	_
20	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
4	påvist	påvise	verb	perf-part|tr1|tr2
5	smittsame	smittsame	subst	appell|mask|ub|ent|samset
6	sjukdommar	sjukdommar	ukjent	_
7	som	som	prep	_
8	følgje	følgje	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	import	import	subst	appell|mask|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Dessverre	dessverre	adv	_
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	overvakingsorganet	overvakingsorgan	subst	appell|nøyt|be|ent|samset
4	til	til	prep	_
5	EFTA	EFTA	subst	prop|<*>
6	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	mykje	mykje	subst	appell|nøyt|ub|ent|samset
8	å	å	inf-merke	_
9	peike	peike	ukjent	_
10	på	på	prep	_
11	under	under	prep	_
12	inspeksjonar	inspeksjonar	ukjent	_
13	av	AV	adj	fork
14	grensekontrollstasjonane	grensekontrollstasjonane	subst	appell|mask|ub|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	frå	frå	prep	_
4	norsk	norsk	adj	ub|m/f|ent|pos
5	side	side	subst	appell|fem|ub|ent
6	vore	vore	ukjent	_
7	arbeidd	arbeide	verb	perf-part|i1|pr13
8	mykje	mykje	subst	appell|nøyt|ub|ent|samset
9	med	med	prep	_
10	å	å	inf-merke	_
11	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
12	opp	opp	prep	_
13	inspeksjonsrapportane	inspeksjonsrapportane	subst	appell|mask|ub|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Situasjonen	situasjon	subst	appell|mask|be|ent
2	for	for	prep	_
3	bestandane	bestandane	subst	appell|mask|ub|ent|samset
4	av	AV	adj	fork
5	botnfisk	botnfisk	subst	appell|mask|ub|ent
6	i	i	prep	_
7	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	urovekkjande	urovekkjande	subst	appell|mask|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	same	same	subst	appell|mask|ub|ent
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	tilstanden	tilstand	subst	appell|mask|be|ent|<*stand>
5	til	til	prep	_
6	torskebestanden	torskebestand	subst	appell|mask|be|ent|<*stand>
7	,	$,	<komma>	_
8	som	som	sbu	_
9	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	vurdert	vurdere	verb	perf-part|tr1|pr8|a14
11	til	til	prep	_
12	å	å	inf-merke	_
13	vere	vere	ukjent	_
14	under	under	prep	_
15	sikre	sikker	adj	fl|pos
16	biologiske	biologisk	adj	fl|pos
17	grenser	grense	subst	appell|fem|ub|fl
18	.	$.	clb	<<<|<punkt>|<<<

1	Bestanden	bestand	subst	appell|mask|be|ent|<*stand>
2	av	AV	adj	fork
3	lodde	lodde	subst	appell|mask|ub|ent
4	nord	nord	prep	_
5	for	for	prep	_
6	62o	62o	symb	_
7	N	N	subst	prop|<*>
8	og	og	konj	_
9	bestanden	bestand	subst	appell|mask|be|ent|<*stand>
10	av	AV	adj	fork
11	norsk	norsk	adj	ub|m/f|ent|pos
12	vårgytande	vårgytande	subst	appell|mask|ub|ent|samset
13	sild	sild	subst	appell|fem|ub|ent
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	i	i	prep	_
16	god	god	adj	ub|m/f|ent|pos
17	forfatning	forfatning	subst	appell|fem|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Makrellbestanden	Makrellbestanden	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	vekst	vekst	subst	appell|mask|ub|ent
5	som	som	prep	_
6	følgje	følgje	subst	appell|mask|ub|ent
7	av	AV	adj	fork
8	felles	felles	adj	ub|m/f|ent|pos
9	forvaltningsstrategi	forvaltningsstrategi	subst	appell|mask|ub|ent|samset
10	mellom	mellom	prep	_
11	Noreg	Noreg	subst	prop|<*>
12	og	og	konj	_
13	EU	EU	subst	prop|fork|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Bestandssituasjonen	Bestandssituasjonen	subst	prop
2	for	for	prep	_
3	nordsjøsild	nordsjøsild	subst	appell|fem|ub|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	betra	betra	ukjent	_
6	seg	seg	pron	akk|refl
7	som	som	prep	_
8	ei	en	det	fem|ent|kvant
9	følgje	følgje	subst	appell|fem|ub|ent
10	av	AV	adj	fork
11	ein	ein	ukjent	_
12	fleirårig	fleirårig	adj	ub|m/f|ent|pos|samset
13	forvaltningsstrategi	forvaltningsstrategi	subst	appell|mask|ub|ent|samset
14	som	som	sbu	_
15	Noreg	Noreg	subst	prop|<*>
16	og	og	konj	_
17	EU	EU	subst	prop|fork|<*>
18	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
19	samde	samd	adj	fl|pos
20	om	om	prep	_
21	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	og	og	konj	_
3	EU	EU	subst	prop|fork|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	for	for	prep	_
6	første	første	adj	be|ent|pos|<ordenstall>
7	gong	gong	subst	appell|mask|ub|ent
8	vortne	vortne	ukjent	_
9	einige	einig	adj	fl|pos|samset
10	om	om	prep	_
11	forvaltningsstrategiar	forvaltningsstrategiar	ukjent	_
12	for	for	prep	_
13	torsk	torsk	subst	appell|mask|ub|ent
14	,	$,	<komma>	_
15	hyse	hyse	subst	appell|fem|ub|ent
16	,	$,	<komma>	_
17	kviting	kviting	subst	appell|mask|ub|ent
18	og	og	konj	_
19	sei	sei	subst	appell|mask|ub|ent
20	i	i	prep	_
21	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	eit	eit	ukjent	_
4	viktig	viktig	adj	nøyt|ub|ent|pos
5	framsteg	framsteg	subst	appell|nøyt|ub|ent
6	for	for	prep	_
7	å	å	inf-merke	_
8	sikre	sikre	verb	inf|tr1|rl6|rl7
9	eit	eit	ukjent	_
10	høgt	høg	adj	nøyt|ub|ent|pos
11	og	og	konj	_
12	stabilt	stabil	adj	nøyt|ub|ent|pos
13	langtidsutbytte	langtidsutbytte	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	desse	desse	ukjent	_
16	bestandane	bestandane	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	fremja	fremja	ukjent	_
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	ein	ein	ukjent	_
6	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
7	om	om	prep	_
8	lov	lov	subst	appell|nøyt|ubøy
9	om	om	prep	_
10	endring	endring	subst	appell|fem|ub|ent
11	i	i	prep	_
12	lov	lov	subst	appell|nøyt|ubøy
13	om	om	prep	_
14	oppdrett	oppdrett	subst	appell|nøyt|ub|ent|<*rett>
15	av	AV	adj	fork
16	fisk	fisk	subst	appell|mask|ub|ent
17	,	$,	<komma>	_
18	skaldyr	skaldyr	subst	appell|nøyt|ub|ent
19	m.m.	m.m.	adv	fork|prep+adj|@adv
20	,	$,	<komma>	_
21	som	som	sbu	_
22	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
23	vedteken	vedtek	subst	appell|mask|be|ent|samset
24	av	AV	adj	fork
25	Stortinget	Stortinget	subst	prop|nøyt|<*>
26	i	i	prep	_
27	juni	juni	subst	appell|mask|ubøy
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	om	om	prep	_
9	lov	lov	subst	appell|nøyt|ubøy
10	om	om	prep	_
11	havbeite	havbeite	subst	appell|nøyt|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	sbu	_
2	ein	ein	ukjent	_
3	del	del	subst	appell|mask|ub|ent
4	av	AV	adj	fork
5	arbeidet	arbeide	verb	pret|i1|pr13
6	med	med	prep	_
7	å	å	inf-merke	_
8	leggje	leggje	ukjent	_
9	til rette	til rette	adv	prep+subst|@adv
10	for	for	prep	_
11	utnytting	utnytting	subst	appell|fem|ub|ent
12	av	AV	adj	fork
13	verdiskapingspotensialet	verdiskapingspotensial	subst	appell|nøyt|be|ent|samset
14	i	i	prep	_
15	havbruk-	havbruk-	ukjent	_
16	og	og	konj	_
17	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
18	,	$,	clb	<komma>
19	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
20	Regjeringa	Regjeringa	subst	prop|<*>
21	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
22	i verk	i verk	adv	prep+subst|@o-pred
23	eit	eit	ukjent	_
24	arbeid	arbeid	subst	appell|nøyt|ub|ent
25	for	for	prep	_
26	å	å	inf-merke	_
27	utarbeide	utarbeide	verb	inf|tr1
28	langsiktige	langsiktig	adj	fl|pos
29	strategiar	strategiar	ukjent	_
30	for	for	prep	_
31	vekst	vekst	subst	appell|mask|ub|ent
32	i	i	prep	_
33	havbruksnæringa	havbruksnæring	subst	appell|fem|be|ent
34	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
3	mellom	mellom	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	og	og	konj	_
6	Norges	Norge	subst	prop|gen|<*>
7	Fiskarlag	Fiskarlag	subst	prop|<*lag>|<*>
8	hausten	haust	subst	appell|mask|be|ent
9	1999	1999	det	fl|kvant
10	om	om	prep	_
11	stønadsmidlar	stønadsmidlar	ukjent	_
12	til	til	prep	_
13	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
14	,	$,	<komma>	_
15	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	dei	dei	ukjent	_
17	to	to	det	fl|kvant
18	avtalepartane	avtalepartane	subst	appell|mask|ub|ent|samset
19	samde	samd	adj	fl|pos
20	om	om	prep	_
21	ei	en	det	fem|ent|kvant
22	økonomisk	økonomisk	adj	ub|m/f|ent|pos
23	ramme	ramme	subst	appell|fem|ub|ent
24	på	på	prep	_
25	110	110	det	fl|kvant
26	mill.	mill.	subst	fork
27	kroner	krone	subst	appell|fem|ub|fl
28	for	for	prep	_
29	2000	2000	det	fl|kvant
30	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	lønnsoppgjera	lønnsoppgjera	ukjent	_
3	for	for	prep	_
4	2000	2000	det	fl|kvant
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	etter	etter	prep	_
8	vanleg	vanleg	adj	ub|m/f|ent|pos|samset
9	mønster	mønster	subst	appell|nøyt|ub|ent
10	hovudrevisjon	hovudrevisjon	subst	appell|mask|ub|ent|samset|<*revisjon>
11	for	for	prep	_
12	dei	dei	ukjent	_
13	fleste	mange	adj	be|sup
14	tariffområda	tariffområde	subst	appell|nøyt|be|fl|<*område>
15	.	$.	clb	<<<|<punkt>|<<<

1	Der	der	prep	_
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	grunnlaget	grunnlag	subst	appell|nøyt|be|ent|<*lag>
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	for	for	prep	_
6	å	å	inf-merke	_
7	innføre	innføre	verb	inf|tr1|d5
8	den	den	det	dem|fem|ent
9	5.	5.	adj	fl|<ordenstall>
10	ferieveka	ferieveke	subst	appell|fem|be|ent|samset
11	slik	slik	adv	_
12	at	at	sbu	_
13	den	den	pron	mask|fem|ent|pers|3
14	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	innført	innføre	verb	perf-part|tr1|d5
16	fullt	full	adj	nøyt|ub|ent|pos
17	ut	ut	prep	_
18	frå	frå	prep	_
19	2002	2002	det	fl|kvant
20	for	for	adv	_
21	dei	dei	ukjent	_
22	som	som	sbu	_
23	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
24	omfatta	omfatte	verb	perf-part|d5|tr5
25	av	av	prep	_
26	tariffavtalene	tariffavtale	subst	appell|mask|be|fl|<*avtale>
27	.	$.	clb	<<<|<punkt>|<<<

1	For	for	adv	_
2	kompetansereforma	kompetansereforma	adj	nøyt|ub|ent|pos|samset
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	semje	semje	subst	appell|fem|ub|ent
6	om	om	prep	_
7	å	å	inf-merke	_
8	greie	greie	verb	inf|tr1|tr11|rl4|a13
9	ut	ut	prep	_
10	korleis	korleis	subst	appell|mask|ub|ent|samset
11	ei	en	det	fem|ent|kvant
12	støtteordning	støtteordning	subst	appell|fem|ub|ent
13	til	til	sbu	_
14	livsopphald	livsopphald	subst	appell|nøyt|ub|ent|samset
15	under	under	prep	_
16	utdanningspermisjon	utdanningspermisjon	subst	appell|mask|ub|ent|samset|<*misjon>
17	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
18	utformast	utformast	subst	appell|mask|ub|ent|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Tariffoppgjeret	Tariffoppgjeret	subst	prop
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	parallelt	parallell	adj	nøyt|ub|ent|pos
5	mellom	mellom	prep	_
6	dei	dei	ukjent	_
7	sentrale	sentral	adj	be|ent|pos
8	partane	partane	subst	appell|mask|ub|ent|samset
9	i	i	prep	_
10	stat	stat	subst	appell|mask|ub|ent
11	og	og	konj	_
12	kommune	kommune	subst	appell|mask|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Oppgjeret	Oppgjeret	subst	prop
2	i	i	prep	_
3	statleg	statleg	adj	ub|m/f|ent|pos|samset
4	sektor	sektor	subst	appell|mask|ub|ent
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	avslutta	avslutte	verb	perf-part|tr1
7	med	med	prep	_
8	at	at	sbu	_
9	partane	partane	subst	appell|mask|ub|ent|samset
10	aksepterte	akseptere	verb	pret|tr1
11	den	den	det	dem|fem|ent
12	skissa	skisse	subst	appell|fem|be|ent
13	til	til	prep	_
14	løysing	løysing	subst	appell|mask|ub|ent
15	som	som	sbu	_
16	Riksmeklingsmannen	Riksmeklingsmannen	subst	prop|<*>
17	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
18	fram	fram	prep	_
19	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	dei	dei	ukjent	_
3	sentrale	sentral	adj	be|ent|pos
4	justeringsforhandlingane	justeringsforhandlingane	subst	appell|mask|ub|ent|samset
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	det	det	det	dem|nøyt|ent
7	særleg	særleg	adj	ub|m/f|ent|pos|samset
8	teke	teke	ukjent	_
9	omsyn	omsyn	subst	appell|nøyt|ub|ent
10	til	til	sbu	_
11	rekrutterings-	rekrutterings-	ukjent	_
12	og	og	konj	_
13	konkurransesituasjonen	konkurransesituasjon	subst	appell|mask|be|ent
14	i	i	prep	_
15	verksemdene	verksemdene	ukjent	_
16	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
17	det	det	det	dem|nøyt|ent
18	gjeld	gjeld	subst	appell|fem|ub|ent
19	høgskole-	høgskole-	ukjent	_
20	og	og	konj	_
21	langtidsutdanna	langtidsutdanna	adj	nøyt|ub|ent|pos|samset
22	og	og	konj	_
23	situasjonen	situasjon	subst	appell|mask|be|ent
24	i	i	prep	_
25	skoleverket	skoleverk	subst	appell|nøyt|be|ent|<*verk>
26	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nå	nå	adv	_
4	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
5	høve	høve	verb	inf|i2|rl5|tr12/til|a2
6	til	til	prep	_
7	å	å	inf-merke	_
8	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
9	innleiande	innleiande	interj	_
10	lokale	lokal	adj	be|ent|pos
11	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
12	i	i	prep	_
13	skoleverket	skoleverk	subst	appell|nøyt|be|ent|<*verk>
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	det	dem|nøyt|ent
5	brott	brott	subst	appell|nøyt|ub|ent
6	i	i	prep	_
7	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
8	,	$,	<komma>	_
9	og	og	konj	clb
10	oppgjeret	oppgjeret	ukjent	_
11	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
12	til	til	prep	_
13	mekling	mekling	subst	appell|fem|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	fleste	mange	adj	be|sup
3	organisasjonane	organisasjonane	subst	appell|mask|ub|ent|samset
4	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
5	seg	seg	pron	akk|refl
6	til	til	prep	_
7	framlegget	framlegg	subst	appell|nøyt|be|ent
8	frå	frå	prep	_
9	Riksmeklingsmannen	Riksmeklingsmannen	subst	prop|<*>
10	som	som	sbu	_
11	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
13	fram	fram	prep	_
14	20.	20.	adj	fl|<ordenstall>
15	mai	mai	subst	appell|mask|ubøy
16	,	$,	<komma>	_
17	men	men	konj	clb
18	enkelte	enkelt	adj	fl|pos
19	forbund	forbund	subst	appell|nøyt|ub|fl
20	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
21	ut	ut	prep	_
22	i	i	prep	_
23	streik	streik	subst	appell|mask|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	fleire	fleire	subst	appell|mask|ub|ent|samset
3	av	av	prep	_
4	desse	desse	ukjent	_
5	konfliktane	konfliktane	subst	appell|mask|ub|ent|samset
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	det	det	pron	nøyt|ent|pers|3
8	seinare	seinare	ukjent	_
9	vedteke	vedteke	ukjent	_
10	tvungen	tvungen	adj	ub|m/f|ent|pos
11	lønnsnemnd	lønnsnemnd	subst	appell|fem|ub|ent|<*nemnd>
12	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	årets	år	subst	appell|nøyt|be|ent|gen
3	drøftingar	drøftingar	adj	ub|m/f|ent|pos|samset
4	om	om	prep	_
5	pensjonsreguleringa	pensjonsregulering	subst	appell|fem|be|ent|samset
6	i	i	prep	_
7	folketrygda	folketrygd	subst	appell|fem|be|ent
8	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
9	det	det	pron	nøyt|ent|pers|3
10	semje	semje	subst	appell|fem|ub|ent
11	mellom	mellom	prep	_
12	staten	stat	subst	appell|mask|be|ent
13	,	$,	<komma>	_
14	Norsk	Norsk	subst	prop|<*>
15	Pensjonistforbund	Pensjonistforbund	subst	prop|<*forbund>|<*>
16	,	$,	<komma>	_
17	Funksjonshemmedes	Funksjonshemmedes	subst	prop|<*>
18	Fellesorganisasjon	Fellesorganisasjon	subst	prop|<*organisasjon>|<*>
19	og	og	konj	_
20	Landsorganisasjonen	Landsorganisasjonen	subst	prop|<*>
21	i	i	prep	_
22	Noreg	Noreg	subst	prop|<*>
23	om	om	prep	_
24	regulering	regulering	subst	appell|fem|ub|ent
25	av	AV	adj	fork
26	grunnbeløpet	grunnbeløp	subst	appell|nøyt|be|ent
27	i	i	prep	_
28	folketrygda	folketrygd	subst	appell|fem|be|ent
29	frå	frå	prep	_
30	1.	1.	adj	fl|<ordenstall>
31	mai	mai	subst	appell|mask|ubøy
32	2000	2000	det	fl|kvant
33	.	$.	clb	<<<|<punkt>|<<<

1	Staten	stat	subst	appell|mask|be|ent
2	og	og	konj	_
