#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

12	om	om	prep	_
13	at	at	sbu	_
14	offentlege	offentleg	adj	fl|pos|samset
15	styresmakter	styresmakt	subst	appell|fem|ub|fl
16	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
17	lenger	lenge	adj	komp|<adv>
18	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
19	regulere	regulere	verb	inf|tr1
20	talet	tal	subst	appell|nøyt|be|ent
21	på	på	prep	_
22	drosjeløyve	drosjeløyve	subst	appell|nøyt|ub|ent
23	,	$,	<komma>	_
24	vore	vore	ukjent	_
25	ute	ute	prep	_
26	på	på	prep	_
27	høyring	høyring	subst	appell|mask|ub|ent|samset
28	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	om	om	prep	_
6	at	at	sbu	_
7	dagens	dag	subst	appell|mask|be|ent|gen
8	behovsprøving	behovsprøving	subst	appell|fem|ub|ent
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	erstatta	erstatte	verb	perf-part|tr1|d5|tr5
12	av	av	prep	_
13	ei	en	det	fem|ent|kvant
14	ordning	ordning	subst	appell|fem|ub|ent
15	som	som	prep	_
16	byggjer	byggjer	ukjent	_
17	på	på	prep	_
18	kvalifikasjonar	kvalifikasjonar	ukjent	_
19	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	sikre	sikre	verb	inf|tr1|rl6|rl7
4	at	at	sbu	_
5	kjøp	kjøp	subst	appell|nøyt|ub|ent
6	av	AV	adj	fork
7	transporttenester	transporttenester	subst	appell|mask|ub|ent|samset
8	på	på	prep	_
9	kyststrekninga	kyststrekning	subst	appell|fem|be|ent
10	Bergen–Kirkenes	Bergen–Kirkene	subst	prop|gen|<*>
11	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
12	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	unødvendig	unødvendig	adj	nøyt|ub|ent|pos
14	kostbare	kostbar	adj	fl|pos
15	,	$,	clb	<komma>
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	ruta	rute	verb	perf-part|tr11
18	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
19	ut	ut	prep	_
20	på	på	prep	_
21	anbod	anbod	subst	appell|mask|ub|ent|samset
22	for	for	prep	_
23	perioden	periode	subst	appell|mask|be|ent
24	2005–2012	2005–2012	ukjent	_
25	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sendt	sende	verb	perf-part|tr1|pa1|d5|d1|a6|a7|d4
4	på	på	prep	_
5	høyring	høyring	subst	appell|mask|ub|ent|samset
6	eit	eit	ukjent	_
7	framlegg	framlegg	subst	appell|nøyt|ub|ent
8	om	om	prep	_
9	å	å	inf-merke	_
10	oppheve	oppheve	verb	inf|tr1
11	eineretten	einerett	subst	appell|mask|be|ent|<*rett>
12	for	for	prep	_
13	Posten	Posten	subst	prop|<*>
14	Noreg	Noreg	subst	prop|<*>
15	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
16	frå	frå	prep	_
17	1.	1.	adj	fl|<ordenstall>
18	januar	januar	subst	appell|mask|ubøy
19	2007	2007	det	fl|kvant
20	.	$.	clb	<<<|<punkt>|<<<

1	Effektiviseringa	effektivisering	subst	appell|fem|be|ent
2	og	og	konj	_
3	omorganiseringa	omorganisering	subst	appell|fem|be|ent
4	av	AV	adj	fork
5	Statens	Staten	subst	prop|gen|<*>
6	vegvesen	vegvesen	subst	appell|nøyt|ub|ent|<*sen>
7	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	gjennomført	gjennomføre	verb	perf-part|tr1
9	som	som	prep	_
10	føresett	føresett	subst	appell|nøyt|ub|fl|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	venta	vente	verb	perf-part|i2|tr5|tr12|tr18|tr13
4	monalege	monalege	subst	appell|mask|ub|ent|samset
5	økonomiske	økonomisk	adj	be|ent|pos
6	gevinstar	gevinstar	subst	appell|mask|ub|ent|samset
7	som	som	sbu	_
8	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
9	komme	komme	verb	inf|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
10	trafikantane	trafikantane	subst	appell|mask|ub|ent|samset
11	til	til	prep	_
12	gode	gode	subst	appell|mask|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Avinor	Avinor	subst	prop
2	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	begynt	begynne	verb	perf-part|tr1|i1|tr11|tr3
5	på	på	prep	_
6	ei	en	det	fem|ent|kvant
7	omfattande	omfattande	subst	appell|mask|ub|ent|samset
8	omstilling	omstilling	subst	appell|fem|ub|ent
9	med	med	prep	_
10	sikte	sikte	subst	appell|nøyt|ub|ent
11	på	på	prep	_
12	å	å	inf-merke	_
13	redusere	redusere	verb	inf|tr1
14	driftskostnadene	driftskostnad	subst	appell|mask|be|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	Omstillinga	omstilling	subst	appell|fem|be|ent
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	gjere	gjere	ukjent	_
4	selskapet	selskap	subst	appell|nøyt|be|ent
5	betre	betre	verb	inf|tr1
6	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
7	til	til	prep	_
8	å	å	inf-merke	_
9	vidareutvikle	vidareutvikle	ukjent	_
10	flyplassnettet	flyplassnett	subst	appell|nøyt|be|ent|samset
11	i	i	prep	_
12	alle	alle	pron	fl|pers|3
13	delar	delar	ukjent	_
14	av	AV	adj	fork
15	landet	land	subst	appell|nøyt|be|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Eigarskapen	Eigarskapen	subst	prop
2	til	til	prep	_
3	Flytoget	Flytoget	subst	prop|<*>
4	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	1.	1.	adj	fl|<ordenstall>
7	juli	juli	subst	appell|mask|ubøy
8	2004	2004	det	fl|kvant
9	overført	overføre	verb	perf-part|tr1|d4
10	frå	frå	prep	_
11	Samferdselsdepartementet	Samferdselsdepartementet	subst	prop|<*>
12	til	til	prep	_
13	Nærings-	Nærings-	subst	prop|<*>
14	og	og	konj	_
15	handelsdepartementet	handelsdepartement	subst	appell|nøyt|be|ent|<*departement>
16	.	$.	clb	<<<|<punkt>|<<<

1	Flytrafikken	flytrafikk	subst	appell|mask|be|ent
2	målt	måle	verb	perf-part|tr1|pa1|rl9
3	i	i	prep	_
4	talet	tal	subst	appell|nøyt|be|ent
5	på	på	prep	_
6	passasjerar	passasjerar	adj	ub|m/f|ent|pos|samset
7	som	som	sbu	_
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	komme	komme	subst	appell|nøyt|ub|ent
10	og	og	konj	_
11	reist	reise	adj	ub|m/f|ent|<perf-part>|tr1|pa1|rl4|pa2
12	over	over	prep	_
13	norske	norsk	adj	fl|pos
14	lufthamner	lufthamn	subst	appell|fem|ub|fl
15	,	$,	clb	<komma>
16	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
17	i	i	prep	_
18	2003	2003	det	fl|kvant
19	ein	ein	ukjent	_
20	auke	auke	verb	inf|tr1|i2|pa4
21	på	på	prep	_
22	2,4	2,4	det	fl|kvant
23	pst.	pst.	subst	fork
24	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
25	med	med	prep	_
26	2002	2002	det	fl|kvant
27	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	første	første	adj	fl|pos|<ordenstall>
3	halvår	halvår	subst	appell|nøyt|ub|ent
4	2004	2004	det	fl|kvant
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	flytrafikken	flytrafikk	subst	appell|mask|be|ent
7	auka	auke	verb	perf-part|tr1|i2|pa4
8	ytterlegare	ytterlegar	adj	fl|pos|samset
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	forhandla	forhandle	verb	perf-part|tr1|tr11|i4|rl9/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	jordbruksavtale	jordbruksavtale	subst	appell|mask|ub|ent|<*avtale>
7	mellom	mellom	prep	_
8	staten	stat	subst	appell|mask|be|ent
9	,	$,	<komma>	_
10	Norges	Norge	subst	prop|gen|<*>
11	Bondelag	Bondelag	subst	prop|<*lag>|<*>
12	og	og	konj	_
13	Norsk	Norsk	subst	prop|<*>
14	Bonde-	Bonde-	subst	prop|<*>
15	og	og	konj	_
16	Småbrukarlag	Småbrukarlag	subst	prop|<*lag>|<*>
17	og	og	konj	_
18	ei	en	det	fem|ent|kvant
19	reindriftsavtale	reindriftsavtale	subst	appell|mask|ub|ent|<*avtale>
20	mellom	mellom	prep	_
21	staten	stat	subst	appell|mask|be|ent
22	og	og	konj	_
23	Norske	Norske	subst	prop|<*>
24	Reindriftsamers	Reindriftsamer	subst	prop|gen|<*>
25	Landsforbund	Landsforbund	subst	prop|<*forbund>|<*>
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	fram	fram	prep	_
4	eigne	eigne	ukjent	_
5	proposisjonar	proposisjonar	ukjent	_
6	for	for	prep	_
7	dei	dei	ukjent	_
8	to	to	det	fl|kvant
9	avtalene	avtale	subst	appell|mask|be|fl
10	,	$,	<komma>	_
11	som	som	sbu	_
12	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
13	tilslutning	tilslutning	subst	appell|fem|ub|ent
14	i	i	prep	_
15	Stortinget	Stortinget	subst	prop|nøyt|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Mattilsynet	Mattilsynet	subst	prop
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	1.	1.	adj	fl|<ordenstall>
5	januar	januar	subst	appell|mask|ubøy
6	2004	2004	det	fl|kvant
7	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	eit	eit	ukjent	_
5	samla	samle	verb	perf-part|tr1|tr11|rl9|d8/til|pa1refl4
6	ansvar	ansvar	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
10	matvarene	matvare	subst	appell|fem|be|fl
11	gjennom	gjennom	prep	_
12	heile	heil	adj	fl|pos
13	produksjonskjeda	produksjonskjede	adj	ub|m/f|ent|<perf-part>|pa1|samset
14	frå	frå	prep	_
15	innsatsvarer	innsatsvare	subst	appell|fem|ub|fl
16	til	til	prep	_
17	ferdig	ferdig	adj	ub|m/f|ent|pos
18	mat	mat	subst	appell|mask|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Matforvaltningsreforma	Matforvaltningsreforma	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	basert	basere	verb	perf-part|d5|rl9|rl10
4	på	på	prep	_
5	ei	en	det	fem|ent|kvant
6	modernisert	modernisere	adj	ub|m/f|ent|<perf-part>|tr1
7	lovgiving	lovgiving	subst	appell|fem|ub|ent
8	og	og	konj	_
9	ei	en	det	fem|ent|kvant
10	effektiv	effektiv	adj	ub|m/f|ent|pos
11	organisering	organisering	subst	appell|fem|ub|ent
12	som	som	prep	_
13	tek	tek	subst	appell|mask|ub|ent
14	vare	vare	subst	appell|mask|ub|ent
15	på	på	prep	_
16	heilkjedeperspektivet	heilkjedeperspektiv	subst	appell|nøyt|be|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjennomført	gjennomføre	verb	perf-part|tr1
4	ein	ein	ukjent	_
5	omfattande	omfattande	subst	appell|mask|ub|ent|samset
6	forenklings-	forenklings-	ukjent	_
7	og	og	konj	_
8	desentraliseringsprosess	desentraliseringsprosess	subst	appell|mask|ub|ent|samset
9	knytt	knyte	verb	perf-part|tr1|pa1|rl5
10	til	til	prep	_
11	tilskottsordningar	tilskottsordningar	adj	ub|m/f|ent|pos|samset
12	på	på	prep	_
13	jord-	jord-	ukjent	_
14	og	og	konj	_
15	skogbruksområdet	skogbruksområde	subst	appell|nøyt|be|ent|samset|<*område>
16	.	$.	clb	<<<|<punkt>|<<<

1	Fleire	Fleire	subst	prop
2	tilskottsordningar	tilskottsordningar	adj	ub|m/f|ent|pos|samset
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	slått	slå	verb	perf-part|tr1|i1|i2|tr11|pa1|rl9|rl5|pa2|a6|pa5|tr11/til|tr12|tr9|pa3|rl14|rl15|pa2/til|rl13|pr7|pr6|pa5/til|pr11
5	saman	saman	subst	appell|fem|ub|ent|samset
6	,	$,	<komma>	_
7	og	og	konj	clb
8	avgjerdsmakta	avgjerdsmakt	subst	appell|fem|be|ent|samset
9	for	for	prep	_
10	midlane	midlane	subst	appell|mask|ub|ent|samset
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	flytta	flytte	verb	perf-part|tr1|i1|tr11|pa1|rl4|d5|tr11/til|d5/til|rl13
13	frå	frå	prep	_
14	fylkesmannen	fylkesmann	subst	appell|mask|be|ent
15	til	til	prep	_
16	kommunane	kommunane	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjennomført	gjennomføre	verb	perf-part|tr1
4	eit	eit	ukjent	_
5	større	stor	adj	komp
6	strategiarbeid	strategiarbeid	subst	appell|nøyt|ub|ent|samset
7	for	for	prep	_
8	Statskog	Statskog	subst	prop|<*skog>|<*>
9	SF	SF	subst	prop|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Framover	framover	prep	_
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	føretaket	føretak	subst	appell|nøyt|be|ent|samset
4	bruke	bruke	verb	inf|tr1|rl4|rl9|tr3
5	areala	areal	subst	appell|nøyt|be|fl
6	sine	sin	det	fl|poss
7	meir	meir	ukjent	_
8	aktivt	aktiv	adj	nøyt|ub|ent|pos
9	til	til	prep	_
10	viktige	viktig	adj	be|ent|pos
11	samfunnsoppåver	samfunnsoppåver	adj	ub|m/f|ent|pos|samset
12	som	som	prep	_
13	skogvern	skogvern	subst	appell|nøyt|ub|ent
14	,	$,	<komma>	_
15	friluftsformål	friluftsformål	subst	appell|nøyt|ub|ent|samset
16	og	og	konj	_
17	lokal	lokal	adj	ub|m/f|ent|pos
18	næringsutvikling	næringsutvikling	subst	appell|fem|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	nye	ny	adj	fl|pos
3	konsesjonslova	konsesjonslove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
4	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
5	til	til	prep	_
6	å	å	inf-merke	_
7	gjelde	gjelde	verb	inf|tr1
8	1.	1.	adj	fl|<ordenstall>
9	januar	januar	subst	appell|mask|ubøy
10	2004	2004	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	den	den	det	dem|mask|ent
3	nye	ny	adj	fl|pos
4	lova	love	adj	be|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	arealgrensa	arealgrense	subst	appell|fem|be|ent|samset
7	for	for	konj	clb
8	kjøp	kjøp	subst	appell|nøyt|ub|ent
9	av	AV	adj	fork
10	eigedom	eigedom	subst	appell|mask|ub|ent|samset
11	med	med	prep	_
12	hus	hus	subst	appell|nøyt|ub|fl
13	på	på	prep	_
14	heva	heve	verb	pret|tr1|d5|rl9|rl5
15	til	til	prep	_
16	100	100	det	fl|kvant
17	dekar	dekar	subst	appell|nøyt|ub|fl
18	når	når	sbu	_
19	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
20	meir	meir	ukjent	_
21	enn	enn	prep	_
22	20	20	det	fl|kvant
23	dekar	dekar	subst	appell|nøyt|ub|fl
24	av	AV	adj	fork
25	dei	dei	ukjent	_
26	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
27	fulldyrka	fulldyrke	adj	fl|<perf-part>|tr1|tr11|samset
28	mark	mark	subst	appell|fem|ub|ent
29	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	priskontrollen	priskontroll	subst	appell|mask|be|ent
4	fjerna	fjerne	verb	perf-part|tr1|rl4|d5|rl9
5	for	for	konj	clb
6	eigedommar	eigedommar	ukjent	_
7	det	det	pron	nøyt|ent|pers|3
8	bur	bu	verb	pres|tr12|a5
9	folk	folk	subst	appell|nøyt|ub|fl
10	på	på	prep	_
11	som	som	sbu	_
12	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	selde	selde	ukjent	_
14	for	for	prep	_
15	750 000	750 000	det	fl|kvant
16	kroner	krone	subst	appell|fem|ub|fl
17	eller	eller	konj	_
18	mindre	liten	adj	komp
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	innført	innføre	verb	perf-part|tr1|d5
4	garanterte	garantere	verb	pret|tr1|tr11|tr2
5	kvotar	kvotar	ukjent	_
6	i	i	prep	_
7	fisket	fiske	subst	appell|nøyt|be|ent
8	etter	etter	prep	_
9	torsk	torsk	subst	appell|mask|ub|ent
10	for	for	prep	_
11	heile	heil	adj	be|ent|pos
12	kystflåten	kystflåte	subst	appell|mask|be|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	gjer	gjer	ukjent	_
3	det	det	pron	nøyt|ent|pers|3
4	mogleg	mogleg	adj	ub|m/f|ent|pos|samset
5	med	med	prep	_
6	tilpassing	tilpassing	subst	appell|fem|ub|ent
7	til	til	prep	_
8	eige	eigen	det	nøyt|ub|ent|<adj>|forst
9	driftsmønster	driftsmønster	subst	appell|nøyt|ub|ent|samset
10	,	$,	<komma>	_
11	reduksjon	reduksjon	subst	appell|mask|ub|ent
12	i	i	prep	_
13	kappfiske	kappfiske	subst	appell|nøyt|ub|ent|samset
14	og	og	konj	_
15	til	til	prep	_
16	å	å	inf-merke	_
17	leggje	leggje	ukjent	_
18	større	stor	adj	komp
19	vekt	vekt	subst	appell|fem|ub|ent
20	på	på	prep	_
21	kvalitet	kvalitet	subst	appell|mask|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	betre	betre	verb	inf|tr1
5	driftsvilkåra	driftsvilkår	subst	appell|nøyt|be|fl
6	for	for	konj	clb
7	fiskeflåten	fiskeflåte	subst	appell|mask|be|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
10	vidare	vidare	ukjent	_
11	for	for	prep	_
12	å	å	inf-merke	_
13	betre	betre	verb	inf|tr1
14	lønnsemda	lønnsemda	ukjent	_
15	for	for	prep	_
16	fartøya	fartøy	subst	appell|nøyt|be|fl|<*øy>
17	og	og	konj	_
18	skape	skape	verb	inf|pa1|rl4|rl6|tr9
19	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
20	for	for	prep	_
21	fornying	fornying	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Einings-	Einings-	subst	prop
2	og	og	konj	_
3	strukturkvoteordningar	strukturkvoteordningar	adj	ub|m/f|ent|pos|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	innførte	innføre	adj	fl|<perf-part>|tr1|d5
6	for	for	prep	_
7	så	så	adv	_
8	å	å	inf-merke	_
9	seie	seie	interj	_
10	alle	all	det	fl|kvant
11	fartøy	fartøy	subst	appell|nøyt|ub|fl|<*øy>
12	over	over	prep	_
13	15	15	det	fl|kvant
14	meter	meter	subst	appell|mask|ub|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	og	og	konj	_
3	EU	EU	subst	prop|fork|<*>
4	vidarefører	vidarefører	subst	appell|mask|ub|ent|samset
5	arbeidet	arbeide	verb	pret|i1|pr13
6	med	med	prep	_
7	å	å	inf-merke	_
8	betre	betre	verb	inf|tr1
9	fangstmønsteret	fangstmønster	subst	appell|nøyt|be|ent|samset
10	for	for	prep	_
11	botnfisk	botnfisk	subst	appell|mask|ub|ent
12	i	i	prep	_
13	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i verk	i verk	adv	prep+subst|@o-pred
5	vernetiltak	vernetiltak	subst	appell|nøyt|ub|ent
6	for	for	prep	_
7	å	å	inf-merke	_
8	auke	auke	verb	inf|tr1|i2|pa4
9	bestanden	bestand	subst	appell|mask|be|ent|<*stand>
10	av	AV	adj	fork
11	norsk	norsk	adj	ub|m/f|ent|pos
12	kysttorsk	kysttorsk	subst	appell|mask|ub|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
3	2003/2004	2003/2004	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	tildelt	tildele	verb	perf-part|d1
7	50	50	det	fl|kvant
8	nye	ny	adj	fl|pos
9	konsesjonar	konsesjonar	ukjent	_
10	for	for	prep	_
11	oppdrett	oppdrett	subst	appell|nøyt|ub|ent|<*rett>
12	av	AV	adj	fork
13	laks	laks	subst	appell|mask|ub|ent
14	og	og	konj	_
15	aure	aure	subst	appell|mask|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Våren	vår	subst	appell|mask|be|ent
2	2004	2004	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	også	også	adv	_
6	for	for	prep	_
7	første	første	adj	be|ent|pos|<ordenstall>
8	gong	gong	subst	appell|mask|ub|ent
9	utlyst	utlyse	verb	perf-part|tr1
10	konsesjonar	konsesjonar	ukjent	_
11	for	for	prep	_
12	havbeite	havbeite	subst	appell|nøyt|ub|ent
13	av	AV	adj	fork
14	kamskjell	kamskjell	subst	appell|fem|ub|ent
15	og	og	konj	_
16	hummar	hummar	ukjent	_
17	etter	etter	prep	_
18	den	den	det	dem|fem|ent
19	nye	ny	adj	be|ent|pos
20	havbeiteforskrifta	havbeiteforskrift	subst	appell|fem|be|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	ei	en	det	fem|ent|kvant
5	ramme	ramme	subst	appell|fem|ub|ent
6	på	på	prep	_
7	20	20	det	fl|kvant
8	løyve	løyve	subst	appell|nøyt|ub|fl
9	for	for	prep	_
10	kvar	kvar	adj	ub|m/f|ent|pos
11	havbeiteart	havbeiteart	subst	appell|fem|ub|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	sbu	_
2	ledd	ledd	subst	appell|nøyt|ub|fl
3	i	i	prep	_
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	med	med	prep	_
6	ei	en	det	fem|ent|kvant
7	meir	meir	ukjent	_
8	effektiv	effektiv	adj	ub|m/f|ent|pos
9	og	og	konj	_
10	forenkla	forenkle	adj	ub|m/f|ent|<perf-part>|tr1
11	kontrollform	kontrollform	subst	appell|fem|ub|ent|samset
12	i	i	prep	_
13	oppdrettsnæringa	oppdrettsnæring	subst	appell|fem|be|ent
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	det	det	pron	nøyt|ent|pers|3
16	i	i	prep	_
17	mars	mars	subst	appell|mask|ubøy
18	2004	2004	det	fl|kvant
19	fastsett	fastsette	verb	imp|tr1
20	eiga	eigen	det	fem|ub|ent|<adj>|forst
21	forskrift	forskrift	subst	appell|fem|ub|ent
22	om	om	prep	_
23	krav	krav	subst	appell|nøyt|ub|ent
24	til	til	prep	_
25	internkontroll	internkontroll	subst	appell|mask|ub|ent
26	som	som	sbu	_
27	oppfyller	oppfylle	verb	pres|tr1
28	akvakulturlovgivinga	akvakulturlovgiving	subst	appell|fem|be|ent|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	forenkla	forenkle	verb	perf-part|tr1
4	gjeldande	gjeldande	subst	appell|mask|ub|ent|samset
5	reglar	reglar	ukjent	_
6	for	for	prep	_
7	flytting	flytting	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	konsesjonar	konsesjonar	ukjent	_
10	til	til	prep	_
11	oppdrett	oppdrett	subst	appell|nøyt|ub|ent|<*rett>
