#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	flytrafikken	flytrafikk	subst	appell|mask|be|ent
7	vist	vise	verb	perf-part|tr1|pa1|rl4|tr2|d1|tr11/til|d2
8	ein	ein	ukjent	_
9	aukande	aukande	subst	appell|mask|ub|ent|samset
10	tendens	tendens	subst	appell|mask|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	betre	betre	verb	inf|tr1
4	tryggleiken	tryggleik	subst	appell|mask|be|ent
5	for	for	prep	_
6	helikoptertransport	helikoptertransport	subst	appell|mask|ub|ent
7	på	på	prep	_
8	kontinentalsokkelen	kontinentalsokkel	subst	appell|mask|be|ent
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	det	det	pron	nøyt|ent|pers|3
11	under	under	prep	_
12	leiing	leiing	subst	appell|fem|ub|ent
13	av	AV	adj	fork
14	Luftfartstilsynet	Luftfartstilsynet	subst	prop|<*>
15	oppretta	opprette	verb	perf-part|tr1|tr9
16	eit	eit	ukjent	_
17	breitt	brei	adj	nøyt|ub|ent|pos
18	samansett	samansett	adj	nøyt|ub|ent|pos|samset
19	samarbeidsforum	samarbeidsforum	subst	appell|nøyt|ub|ent|<*forum>
20	for	for	prep	_
21	helikoptertryggleik	helikoptertryggleik	subst	appell|mask|ub|ent|samset
22	.	$.	clb	<<<|<punkt>|<<<

1	Eigarskapen	Eigarskapen	subst	prop
2	til	til	prep	_
3	Flytoget	Flytoget	subst	prop|<*>
4	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	overført	overføre	verb	perf-part|tr1|d4
7	frå	frå	prep	_
8	NSB	NSB	subst	prop|<*>
9	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
10	til	til	prep	_
11	Samferdselsdepartementet	Samferdselsdepartementet	subst	prop|<*>
12	frå	frå	prep	_
13	1.	1.	adj	fl|<ordenstall>
14	januar	januar	subst	appell|mask|ubøy
15	2003	2003	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	2003	2003	det	fl|kvant
5	gitt	gi	adj	ub|m/f|ent|<perf-part>|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	løyving	løyving	subst	appell|fem|ub|ent
7	til	til	prep	_
8	å	å	inf-merke	_
9	setje	setje	ukjent	_
10	i	i	prep	_
11	gang	gang	subst	appell|mask|ub|ent
12	utbygging	utbygging	subst	appell|fem|ub|ent
13	av	AV	adj	fork
14	eit	eit	ukjent	_
15	lukka	lukke	subst	appell|nøyt|be|fl
16	mobiltelefonisystem	mobiltelefonisystem	subst	appell|nøyt|ub|ent|samset
17	,	$,	<komma>	_
18	GSMR	GSMR	subst	prop|<*>
19	,	$,	<komma>	_
20	på	på	prep	_
21	Nordlandsbanen	Nordlandsbanen	subst	prop|<*>
22	for	for	prep	_
23	å	å	inf-merke	_
24	sikre	sikre	verb	inf|tr1|rl6|rl7
25	kommunikasjonen	kommunikasjon	subst	appell|mask|be|ent
26	på	på	prep	_
27	strekninga	strekning	subst	appell|fem|be|ent
28	Bodø	Bodø	subst	prop|<*>
29	–	–	symb	_
30	Rognan	Rognan	subst	prop|<*>
31	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2002	2002	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	12 395	12 395	det	fl|kvant
5	personar	personar	subst	appell|mask|ub|ent|samset
6	skadde	skade	verb	pret|tr1|rl4
7	og	og	konj	_
8	310	310	det	fl|kvant
9	drepne	drepne	ukjent	_
10	som	som	prep	_
11	ei	en	det	fem|ent|kvant
12	følgje	følgje	subst	appell|fem|ub|ent
13	av	AV	adj	fork
14	8 724	8 724	det	fl|kvant
15	vegtrafikkulykker	vegtrafikkulykke	subst	appell|fem|ub|fl|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	35	35	det	fl|kvant
4	fleire	fleire	subst	appell|mask|ub|ent|samset
5	omkomne	omkommen	adj	fl|pos
6	enn	enn	prep	_
7	i	i	prep	_
8	2001	2001	det	fl|kvant
9	.	$.	clb	<<<|<punkt>|<<<

1	Men	men	konj	clb
2	talet	tal	subst	appell|nøyt|be|ent
3	på	på	prep	_
4	omkomne	omkommen	adj	fl|pos
5	pr.	pr.	prep	fork|@adv
6	første	første	adj	fl|pos|<ordenstall>
7	halvår	halvår	subst	appell|nøyt|ub|ent
8	2003	2003	det	fl|kvant
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	lågare	lågar	adj	fl|pos|samset
11	enn	enn	prep	_
12	gjennomsnittet	gjennomsnitt	subst	appell|nøyt|be|ent
13	for	for	prep	_
14	dei	dei	ukjent	_
15	siste	sist	adj	fl|pos|<*ist>
16	ti	ti	det	fl|kvant
17	åra	år	subst	appell|nøyt|be|fl
18	.	$.	clb	<<<|<punkt>|<<<

1	Førebels	førebels	adj	nøyt|ub|ent|pos
2	tal	tal	subst	appell|nøyt|ub|ent
3	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
4	at	at	sbu	_
5	to	to	det	fl|kvant
6	personar	personar	subst	appell|mask|ub|ent|samset
7	omkom	omkomme	verb	pret|i2
8	i	i	prep	_
9	jernbane-	jernbane-	ukjent	_
10	og	og	konj	_
11	tunnelbaneulykker	tunnelbaneulykke	subst	appell|mask|ub|fl|samset
12	i	i	prep	_
13	2002	2002	det	fl|kvant
14	,	$,	<komma>	_
15	og	og	konj	clb
16	to	to	det	fl|kvant
17	personar	personar	subst	appell|mask|ub|ent|samset
18	omkom	omkomme	verb	pret|i2
19	i	i	prep	_
20	luftfartsulykker	luftfartsulykke	subst	appell|mask|ub|fl|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	i	i	prep	_
4	det	det	det	dem|nøyt|ent
5	langsiktige	langsiktig	adj	be|ent|pos
6	trafikktryggingsarbeidet	trafikktryggingsarbeid	subst	appell|nøyt|be|ent|samset
7	til	til	prep	_
8	grunn	grunn	subst	appell|mask|ub|ent
9	ein	ein	ukjent	_
10	visjon	visjon	subst	appell|mask|ub|ent
11	om	om	prep	_
12	at	at	sbu	_
13	det	det	det	dem|nøyt|ent
14	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
15	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
16	skje	skje	verb	inf|i2
17	ulykker	ulykke	subst	appell|fem|ub|fl
18	med	med	prep	_
19	drepne	drepne	ukjent	_
20	eller	eller	konj	_
21	livsvarig	livsvarig	adj	nøyt|ub|ent|pos
22	skadde	skade	adj	fl|<perf-part>|tr1|rl4
23	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	auke	auke	verb	inf|tr1|i2|pa4
4	trafikktryggleiken	trafikktryggleik	subst	appell|mask|be|ent|samset
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	m.a.	m.a.	adv	@adv
8	innført	innføre	verb	perf-part|tr1|d5
9	obligatorisk	obligatorisk	adj	nøyt|ub|ent|pos
10	innføringskurs	innføringskurs	subst	appell|nøyt|ub|ent
11	i	i	prep	_
12	føraropplæring	føraropplæring	subst	appell|fem|ub|ent|samset
13	frå	frå	prep	_
14	1.	1.	adj	fl|<ordenstall>
15	juli	juli	subst	appell|mask|ubøy
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vidare	vidare	ukjent	_
4	vedteke	vedteke	ukjent	_
5	å	å	inf-merke	_
6	innføre	innføre	verb	inf|tr1|d5
7	prikkbelasting	prikkbelasting	subst	appell|fem|ub|ent|samset
8	av	AV	adj	fork
9	førarkortet	førarkort	subst	appell|nøyt|be|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	For	for	adv	_
2	2002–2003	2002–2003	ukjent	_
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	satsa	satse	verb	perf-part|tr1|i1|tr11|d5
6	sterkt	sterk	adj	nøyt|ub|ent|pos
7	på	på	prep	_
8	rassikring	rassikring	subst	appell|fem|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjennomført	gjennomføre	verb	perf-part|tr1
4	tiltak	tiltak	subst	appell|nøyt|ub|ent
5	langs	langs	prep	_
6	veg-	veg-	ukjent	_
7	og	og	konj	_
8	jernbanenettet	jernbanenett	subst	appell|nøyt|be|ent
9	for	for	prep	_
10	å	å	inf-merke	_
11	redusere	redusere	verb	inf|tr1
12	støyplagene	støyplage	subst	appell|fem|be|fl
13	.	$.	clb	<<<|<punkt>|<<<

1	Lokal	lokal	adj	ub|m/f|ent|pos
2	og	og	konj	_
3	regional	regional	adj	ub|m/f|ent|pos
4	luftforureining	luftforureining	subst	appell|fem|ub|ent|samset
5	frå	frå	prep	_
6	vegbruk	vegbruk	subst	appell|nøyt|ub|ent|samset
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	også	også	adv	_
9	redusert	redusere	verb	perf-part|tr1
10	som	som	prep	_
11	følgje	følgje	subst	appell|mask|ub|ent
12	av	AV	adj	fork
13	mindre	liten	adj	komp
14	bruk	bruk	subst	appell|nøyt|ub|ent
15	av	AV	adj	fork
16	piggdekk	piggdekk	subst	appell|nøyt|ub|ent
17	og	og	konj	_
18	fornying	fornying	subst	appell|fem|ub|ent
19	av	AV	adj	fork
20	kjøretøyparken	kjøretøypark	subst	appell|mask|be|ent|<*park>
21	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	våren	vår	subst	appell|mask|be|ent
4	2003	2003	det	fl|kvant
5	sett	sett	subst	appell|nøyt|ub|fl
6	ned	ned	prep	_
7	ei	en	det	fem|ent|kvant
8	ekspertgruppe	ekspertgruppe	subst	appell|fem|ub|ent|<*gruppe>
9	som	som	sbu	_
10	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
11	gi	gi	verb	inf|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
12	råd	råd	subst	appell|mask|ubøy
13	om	om	prep	_
14	korleis	korlei	subst	appell|mask|ub|ent|gen|samset
15	Noreg	Noreg	subst	prop|<*>
16	best	god	adj	ub|sup
17	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
18	medverke	medverke	ukjent	_
19	til	til	prep	_
20	å	å	inf-merke	_
21	skunde	skunde	ukjent	_
22	på	på	prep	_
23	bruk	bruk	subst	appell|nøyt|ub|ent
24	av	AV	adj	fork
25	hydrogen	hydrogen	subst	appell|nøyt|ub|ent
26	og	og	konj	_
27	nullutsleppsteknologi	nullutsleppsteknologi	subst	appell|mask|ub|ent|samset
28	i	i	prep	_
29	transportsektoren	transportsektor	subst	appell|mask|be|ent
30	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	sette	se	adj	be|ent|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	samferdselsministeren	samferdselsminister	subst	appell|mask|be|ent|<*minister>
5	og	og	konj	_
6	olje-	olje-	ukjent	_
7	og	og	konj	_
8	energiministeren	energiminister	subst	appell|mask|be|ent|<*minister>
9	ned	ned	prep	_
10	eit	eit	ukjent	_
11	nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
12	hydrogenutval	hydrogenutval	subst	appell|mask|ub|ent|samset
13	som	som	sbu	_
14	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
15	fastsetje	fastsetje	ukjent	_
16	mål	mål	subst	appell|nøyt|ub|fl
17	og	og	konj	_
18	tiltak	tiltak	subst	appell|nøyt|ub|ent
19	i	i	prep	_
20	eit	eit	ukjent	_
21	større	stor	adj	komp
22	nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
23	hydrogenprogram	hydrogenprogram	subst	appell|nøyt|ub|ent|samset|<*program>
24	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	følgt	følgje	verb	perf-part|tr1|tr11|pa1|pa5|a7
5	opp	opp	prep	_
6	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
7	om	om	prep	_
8	betre	betre	verb	inf|tr1
9	kollektivtransport	kollektivtransport	subst	appell|mask|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Friare	Friare	subst	prop
2	etableringsrett	etableringsrett	subst	appell|mask|ub|ent|samset|<*rett>
3	for	for	prep	_
4	ekspressbussruter	ekspressbussrute	subst	appell|fem|ub|fl
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	innført	innføre	verb	perf-part|tr1|d5
7	for	for	adv	_
8	heile	heil	adj	fl|pos
9	landet	land	subst	appell|nøyt|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	våren	vår	subst	appell|mask|be|ent
4	2003	2003	det	fl|kvant
5	vedteke	vedteke	ukjent	_
6	endringar	endringar	adj	ub|m/f|ent|pos|samset
7	i	i	prep	_
8	postlova	postlove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
9	med	med	prep	_
10	verknad	verknad	subst	appell|mask|ub|ent
11	frå	frå	prep	_
12	1.	1.	adj	fl|<ordenstall>
13	juli	juli	subst	appell|mask|ubøy
14	.	$.	clb	<<<|<punkt>|<<<

1	Endringane	Endringane	subst	prop
2	gjeld	gjeld	subst	appell|fem|ub|ent
3	gradvis	gradvis	adv	_
4	innskrenking	innskrenking	subst	appell|fem|ub|ent
5	av	AV	adj	fork
6	einerettsområdet	einerettsområde	subst	appell|nøyt|be|ent|samset|<*område>
7	til	til	prep	_
8	Posten	Posten	subst	prop|<*>
9	Norge	Norge	subst	prop|<*>
10	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
11	,	$,	<komma>	_
12	utan	utan	subst	appell|nøyt|ub|ent|samset
13	at	at	sbu	_
14	det	det	pron	nøyt|ent|pers|3
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
17	nokon	nokon	ukjent	_
18	dato	dato	subst	appell|mask|ub|ent
19	for	for	prep	_
20	når	når	sbu	_
21	postmarknaden	postmarknad	subst	appell|mask|be|ent|samset
22	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
23	vere	vere	ukjent	_
24	fullt	full	adj	nøyt|ub|ent|pos
25	ut	ut	prep	_
26	liberalisert	liberalisere	verb	perf-part|tr1
27	.	$.	clb	<<<|<punkt>|<<<

1	Konkurransen	konkurranse	subst	appell|mask|be|ent
2	i	i	prep	_
3	telemarknaden	telemarknad	subst	appell|mask|be|ent|samset
4	aukar	aukar	subst	appell|mask|ub|ent|samset
5	,	$,	<komma>	_
6	men	men	konj	clb
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	framleis	framleis	adv	_
9	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
10	tilfredsstillande	tilfredsstillande	subst	appell|mask|ub|ent|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	vedtok	vedta	verb	pret|tr1|tr2
4	Stortinget	Stortinget	subst	prop|nøyt|<*>
5	ny	ny	adj	ub|m/f|ent|pos
6	lov	lov	subst	appell|nøyt|ubøy
7	om	om	prep	_
8	elektronisk	elektronisk	adj	ub|m/f|ent|pos
9	kommunikasjon	kommunikasjon	subst	appell|mask|ub|ent
10	,	$,	<komma>	_
11	som	som	sbu	_
12	avløyser	avløyse	verb	pres|tr1
13	telelova	telelove	adj	nøyt|ub|ent|<perf-part>|tr1|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	nye	ny	adj	fl|pos
3	lova	love	adj	be|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2
4	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
5	til	til	prep	_
6	å	å	inf-merke	_
7	gjelde	gjelde	verb	inf|tr1
8	i	i	prep	_
9	juli	juli	subst	appell|mask|ubøy
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lyst	lyst	subst	appell|mask|ub|ent
4	ut	ut	prep	_
5	auksjonar	auksjonar	ukjent	_
6	for	for	prep	_
7	dei	dei	ukjent	_
8	to	to	det	fl|kvant
9	ledige	ledig	adj	fl|pos
10	3G-mobilkonsesjonane	3G-mobilkonsesjonane	subst	appell|mask|ub|ent|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	forhandla	forhandle	verb	perf-part|tr1|tr11|i4|rl9/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	jordbruksavtale	jordbruksavtale	subst	appell|mask|ub|ent|<*avtale>
7	mellom	mellom	prep	_
8	staten	stat	subst	appell|mask|be|ent
9	,	$,	<komma>	_
10	Norges	Norge	subst	prop|gen|<*>
11	Bondelag	Bondelag	subst	prop|<*lag>|<*>
12	og	og	konj	_
13	Norsk	Norsk	subst	prop|<*>
14	Bonde-	Bonde-	subst	prop|<*>
15	og	og	konj	_
16	Småbrukarlag	Småbrukarlag	subst	prop|<*lag>|<*>
17	innanfor	innanfor	ukjent	_
18	ramma	ramme	subst	appell|fem|be|ent
19	av	AV	adj	fork
20	det	det	det	dem|nøyt|ent
21	inntektspolitiske	inntektspolitisk	adj	be|ent|pos
22	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	fram	fram	prep	_
4	ein	ein	ukjent	_
5	proposisjon	proposisjon	subst	appell|mask|ub|ent
6	om	om	prep	_
7	avtale	avtale	subst	appell|mask|ub|ent
8	,	$,	<komma>	_
9	som	som	sbu	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
12	seg	seg	pron	akk|refl
13	til	til	prep	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
2	om	om	prep	_
3	dyrehald	dyrehald	subst	appell|nøyt|ub|ent|samset
4	og	og	konj	_
5	dyrevelferd	dyrevelferd	subst	appell|fem|ub|ent|samset
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	handsama	handsame	verb	perf-part|tr1
8	i	i	prep	_
9	Stortinget	Stortinget	subst	prop|nøyt|<*>
10	i	i	prep	_
11	juni	juni	subst	appell|mask|ubøy
12	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
3	seg	seg	pron	akk|refl
4	i	i	prep	_
5	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
6	til	til	prep	_
7	dei	dei	ukjent	_
8	forslaga	forslag	subst	appell|nøyt|be|fl|<*lag>
9	som	som	sbu	_
10	Regjeringa	Regjeringa	subst	prop|<*>
11	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	fremja	fremja	ukjent	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mai	mai	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	med	med	prep	_
9	framlegg	framlegg	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	ny	ny	adj	ub|m/f|ent|pos
12	lov	lov	subst	appell|mask|ub|ent
13	om	om	prep	_
14	konsesjon	konsesjon	subst	appell|mask|ub|ent
15	ved	ved	prep	_
16	kjøp	kjøp	subst	appell|nøyt|ub|ent
17	av	AV	adj	fork
18	fast	fast	adj	ub|m/f|ent|pos
19	eigedom	eigedom	subst	appell|mask|ub|ent|samset
20	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	lovforslaget	lovforslag	subst	appell|nøyt|be|ent|<*lag>
3	gjer	gjer	ukjent	_
4	ein	ein	ukjent	_
5	m.a.	m.a.	adv	@adv
6	framlegg	framlegg	subst	appell|nøyt|ub|ent
7	om	om	prep	_
8	å	å	inf-merke	_
9	heve	heve	verb	inf|tr1|d5|rl9|rl5
10	arealgrensa	arealgrense	subst	appell|fem|be|ent|samset
11	etter	etter	prep	_
12	gjeldande	gjeldande	subst	appell|mask|ub|ent|samset
13	lov	lov	subst	appell|nøyt|ubøy
14	til	til	prep	_
15	100	100	det	fl|kvant
16	dekar	dekar	subst	appell|nøyt|ub|fl
17	når	når	sbu	_
18	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
19	meir	meir	ukjent	_
20	enn	enn	prep	_
21	20	20	det	fl|kvant
22	dekar	dekar	subst	appell|nøyt|ub|fl
23	av	AV	adj	fork
24	desse	desse	ukjent	_
25	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
26	fulldyrka	fulldyrke	adj	fl|<perf-part>|tr1|tr11|samset
27	mark	mark	subst	appell|fem|ub|ent
28	.	$.	clb	<<<|<punkt>|<<<

1	Reguleringane	Reguleringane	subst	prop
2	av	AV	adj	fork
3	fisket	fiske	subst	appell|nøyt|be|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	forenkla	forenkle	verb	perf-part|tr1
6	,	$,	<komma>	_
7	m.a.	m.a.	adv	@adv
8	ved	ved	prep	_
9	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
10	bruk	bruk	subst	appell|nøyt|ub|ent
11	av	AV	adj	fork
12	samlekvotar	samlekvotar	ukjent	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	gjer	gjer	ukjent	_
3	at	at	sbu	_
4	ein	ein	ukjent	_
5	i	i	prep	_
6	større	stor	adj	komp
7	grad	grad	subst	appell|mask|ub|ent
8	veit	vite	verb	pres|tr6|tr18
9	kva	kva	ukjent	_
10	reguleringane	reguleringane	subst	appell|mask|ub|ent|samset
11	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
12	ut	ut	prep	_
13	på	på	prep	_
14	,	$,	<komma>	_
15	og	og	konj	_
16	at	at	sbu	_
17	forholda	forhold	subst	appell|nøyt|be|fl
18	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
19	lagde	lage	verb	pret|pa1|rl6|tr9|pa1/til
20	betre	betre	verb	inf|tr1
21	til rette	til rette	adv	prep+subst|@adv
22	for	for	prep	_
23	at	at	sbu	_
24	fiskarane	fiskarane	subst	appell|mask|ub|ent|samset
25	meir	meir	ukjent	_
26	enn	enn	prep	_
27	før	før	prep	_
28	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
29	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
30	fokus	fokus	subst	appell|nøyt|ub|ent
31	på	på	prep	_
32	kvalitet	kvalitet	subst	appell|mask|ub|ent
33	framfor	framfor	prep	_
34	kvantum	kvantum	subst	appell|nøyt|ub|ent
35	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	betre	betre	verb	inf|tr1
5	driftsvilkåra	driftsvilkår	subst	appell|nøyt|be|fl
6	for	for	konj	clb
7	fiskeflåten	fiskeflåte	subst	appell|mask|be|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
10	vidare	vidare	ukjent	_
11	for	for	prep	_
12	å	å	inf-merke	_
13	betre	betre	verb	inf|tr1
14	lønnsemda	lønnsemda	ukjent	_
15	for	for	prep	_
16	fartøya	fartøy	subst	appell|nøyt|be|fl|<*øy>
17	og	og	konj	_
18	skape	skape	verb	inf|pa1|rl4|rl6|tr9
19	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
20	for	for	prep	_
21	fornying	fornying	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Ordninga	ordning	subst	appell|fem|be|ent
2	med	med	prep	_
3	einingskvotar	einingskvotar	ukjent	_
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	innført	innføre	verb	perf-part|tr1|d5
6	for	for	prep	_
7	nesten	nesten	adv	_
8	alle	all	det	fl|kvant
9	grupper	gruppe	subst	appell|fem|ub|fl
10	innanfor	innanfor	ukjent	_
11	havfiskeflåten	havfiskeflåte	subst	appell|mask|be|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	om	om	prep	_
6	strukturtiltak	strukturtiltak	subst	appell|nøyt|ub|ent|samset
7	i	i	prep	_
8	kystfiskeflåten	kystfiskeflåte	subst	appell|mask|be|ent|samset
9	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	medverke	medverke	ukjent	_
