#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

6	41,6	41,6	det	fl|kvant
7	milliardar	milliardar	ukjent	_
8	tonnkilometer	tonnkilometer	subst	appell|mask|ub|fl
9	,	$,	<komma>	_
10	og	og	konj	clb
11	av	AV	adj	fork
12	dette	dette	pron	nøyt|ent|pers|3
13	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
14	28,5	28,5	det	fl|kvant
15	pst.	pst.	subst	fork
16	på	på	prep	_
17	veg	veg	subst	appell|mask|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Auken	auk	subst	appell|mask|be|ent
2	frå	frå	prep	_
3	1997	1997	det	fl|kvant
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	på	på	prep	_
6	6,7	6,7	det	fl|kvant
7	pst.	pst.	subst	fork
8	Innanlands	Innanland	subst	prop|gen|<*land>|<*>
9	vegtrafikkarbeid	vegtrafikkarbeid	subst	appell|nøyt|ub|ent|samset
10	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
11	i fjor	i fjor	adv	prep+subst|@adv
12	33,2	33,2	det	fl|kvant
13	milliardar	milliardar	ukjent	_
14	kjøretøykilometer	kjøretøykilometer	subst	appell|nøyt|ub|fl|samset
15	,	$,	<komma>	_
16	som	som	sbu	_
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	ein	ein	ukjent	_
19	auke	auke	subst	appell|mask|ub|ent
20	på	på	prep	_
21	3,2	3,2	det	fl|kvant
22	pst.	pst.	subst	fork
23	frå	frå	prep	_
24	1997	1997	det	fl|kvant
25	.	$.	clb	<<<|<punkt>|<<<

1	Investeringane	Investeringane	subst	prop
2	i	i	prep	_
3	riksveganlegg	riksveganlegg	subst	appell|nøyt|ub|fl|samset
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	på	på	prep	_
6	6 420	6 420	det	fl|kvant
7	mill.	mill.	subst	fork
8	kr	kr	subst	fork
9	medrekna	medrekne	verb	pret
10	bompengar	bompengar	adj	ub|m/f|ent|pos|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Landet	land	subst	appell|nøyt|be|ent
2	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
3	104	104	det	fl|kvant
4	km	km	subst	symb
5	nye	ny	adj	be|ent|pos
6	riksvegar	riksvegar	adj	ub|m/f|ent|pos|samset
7	.	$.	clb	<<<|<punkt>|<<<

1	Salet	salet	adj	ub|m/f|ent|pos
2	av	AV	adj	fork
3	nye	ny	adj	fl|pos
4	og	og	konj	_
5	bruktimporterte	bruktimportere	adj	fl|<perf-part>|tr1|samset
6	bilar	bilar	ukjent	_
7	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
8	i fjor	i fjor	adv	prep+subst|@adv
9	ned	ned	prep	_
10	med	med	prep	_
11	7,5	7,5	det	fl|kvant
12	pst.	pst.	subst	fork
13	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	1998	1998	det	fl|kvant
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	registrert	registrere	verb	perf-part|tr1|tr2|pr8|pr9
8	2,21	2,21	det	fl|kvant
9	mill.	mill.	subst	fork
10	bilar	bilar	ukjent	_
11	i	i	prep	_
12	Noreg	Noreg	subst	prop|<*>
13	,	$,	<komma>	_
14	noko	noko	ukjent	_
15	som	som	prep	_
16	utgjer	utgjer	ukjent	_
17	ein	ein	ukjent	_
18	auke	auke	subst	appell|mask|ub|ent
19	på	på	prep	_
20	2	2	det	fl|kvant
21	pst.	pst.	subst	fork
22	frå	frå	prep	_
23	året	år	subst	appell|nøyt|be|ent
24	før	før	prep	_
25	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	1998	1998	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	12 454	12 454	det	fl|kvant
5	personar	personar	subst	appell|mask|ub|ent|samset
6	skadde	skade	adj	fl|<perf-part>|tr1|rl4
7	eller	eller	konj	clb
8	drepne	drepne	ukjent	_
9	i	i	prep	_
10	vegtrafikken	vegtrafikk	subst	appell|mask|be|ent
11	,	$,	<komma>	_
12	og	og	konj	_
13	av	AV	adj	fork
14	desse	desse	ukjent	_
15	vart	vare	verb	perf-part|i2|pa4
16	352	352	det	fl|kvant
17	drepne	drepne	ukjent	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	49	49	det	fl|kvant
4	fleire	fleire	subst	appell|mask|ub|ent|samset
5	drepne	drepne	ukjent	_
6	enn	enn	prep	_
7	i	i	prep	_
8	1997	1997	det	fl|kvant
9	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	alt	alt	pron	nøyt|ent|pers|3
3	omkom	omkomme	verb	pret|i2
4	8	8	det	fl|kvant
5	personar	personar	subst	appell|mask|ub|ent|samset
6	i	i	prep	_
7	luftfartsulykker	luftfartsulykke	subst	appell|mask|ub|fl|samset
8	.	$.	clb	<<<|<punkt>|<<<

1	Ingen	ingen	det	mask|ent|kvant
2	reisande	reisande	subst	appell|mask|ub|ent|samset
3	med	med	prep	_
4	jernbanen	jernbane	subst	appell|mask|be|ent
5	eller	eller	konj	_
6	tilsette	tilse	adj	fl|<perf-part>
7	i	i	prep	_
8	Jernbaneverket	Jernbaneverket	subst	prop|<*>
9	omkom	omkomme	verb	pret|i2
10	som	som	prep	_
11	følgje	følgje	subst	appell|mask|ub|ent
12	av	AV	adj	fork
13	jernbaneulykker	jernbaneulykke	subst	appell|mask|ub|fl|samset
14	i	i	prep	_
15	1998	1998	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samband	samband	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	verksemda	verksemda	ukjent	_
5	i	i	prep	_
6	NSB	NSB	subst	prop|<*>
7	BA	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4|<*>
8	omkom	omkomme	verb	pret|i2
9	7	7	det	fl|kvant
10	personar	personar	subst	appell|mask|ub|ent|samset
11	som	som	prep	_
12	følgje	følgje	subst	appell|mask|ub|ent
13	av	AV	adj	fork
14	ulykker	ulykke	subst	appell|fem|ub|fl
15	på	på	prep	_
16	planovergangar	planovergangar	subst	appell|mask|ub|ent|samset
17	eller	eller	konj	_
18	ved	ved	prep	_
19	sporet	spor	subst	appell|nøyt|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Transportmengda	transportmengd	subst	appell|fem|be|ent
2	på	på	prep	_
3	det	det	det	dem|nøyt|ent
4	offentlege	offentleg	adj	be|ent|pos|samset
5	jernbanenettet	jernbanenett	subst	appell|nøyt|be|ent
6	,	$,	<komma>	_
7	utanom	utanom	adj	ub|m/f|ent|pos|samset
8	Gardermobanen	Gardermobanen	subst	prop|<*>
9	,	$,	<komma>	_
10	målt	måle	verb	perf-part|tr1|pa1|rl9
11	i	i	prep	_
12	tonn-	tonn-	ukjent	_
13	og	og	konj	_
14	personkilometer	personkilometer	subst	appell|mask|ub|fl|samset
15	,	$,	<komma>	_
16	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
17	om lag	om lag	adv	prep+subst|@adv>
18	uendra	uendra	adj	ub|m/f|ent|pos
19	i	i	prep	_
20	1998	1998	det	fl|kvant
21	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
22	med	med	prep	_
23	1997	1997	det	fl|kvant
24	.	$.	clb	<<<|<punkt>|<<<

1	Flytrafikken	flytrafikk	subst	appell|mask|be|ent
2	,	$,	<komma>	_
3	målt	måle	verb	perf-part|tr1|pa1|rl9
4	i	i	prep	_
5	talet	tal	subst	appell|nøyt|be|ent
6	på	på	prep	_
7	passasjerar	passasjerar	adj	ub|m/f|ent|pos|samset
8	innanriks	innanriks	subst	appell|mask|ub|ent|samset
9	og	og	konj	_
10	utanriks	utanriks	subst	appell|mask|ub|ent|samset
11	,	$,	<komma>	_
12	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
13	i	i	prep	_
14	1998	1998	det	fl|kvant
15	ein	ein	ukjent	_
16	auke	auke	verb	inf|tr1|i2|pa4
17	på	på	prep	_
18	5	5	det	fl|kvant
19	pst.	pst.	subst	fork
20	frå	frå	prep	_
21	1997	1997	det	fl|kvant
22	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	fire	fire	det	fl|kvant
4	første	første	adj	fl|pos|<ordenstall>
5	månadene	månad	subst	appell|mask|be|fl|samset
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	veksten	vekst	subst	appell|mask|be|ent
10	i	i	prep	_
11	talet	tal	subst	appell|nøyt|be|ent
12	på	på	prep	_
13	passasjerar	passasjerar	adj	ub|m/f|ent|pos|samset
14	vore	vore	ukjent	_
15	3,7	3,7	det	fl|kvant
16	pst.	pst.	subst	fork
17	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
18	med	med	prep	_
19	den	den	det	dem|mask|ent
20	same	same	subst	appell|mask|ub|ent
21	perioden	periode	subst	appell|mask|be|ent
22	i fjor	i fjor	adv	prep+subst|@adv
23	.	$.	clb	<<<|<punkt>|<<<

1	Oslo	Oslo	subst	prop
2	lufthavn	lufthavn	subst	appell|fem|ub|ent
3	Gardermoen	Gardermoen	subst	prop|mask|<*>
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	som	som	prep	_
6	planlagt	planlegge	verb	perf-part|tr1|tr2|tr3
7	teken	tek	subst	appell|mask|be|ent
8	i	i	prep	_
9	bruk	bruk	subst	appell|nøyt|ub|ent
10	som	som	prep	_
11	hovudflyplass	hovudflyplass	subst	appell|nøyt|ub|ent|samset|<*plass>
12	for	for	prep	_
13	Oslo	Oslo	subst	prop|<*>
14	og	og	konj	_
15	Austlandet	Austlandet	subst	prop|<*>
16	i	i	prep	_
17	oktober	oktober	subst	appell|mask|ubøy
18	1998	1998	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tida	tid	subst	appell|fem|be|ent
3	etter	etter	prep	_
4	opninga	opning	subst	appell|fem|be|ent|samset
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	Flytoget	Flytoget	subst	prop|<*>
7	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	ein	ein	ukjent	_
9	marknadsdel	marknadsdel	subst	appell|mask|ub|ent|samset
10	på	på	prep	_
11	mellom	mellom	prep	_
12	35	35	det	fl|kvant
13	og	og	konj	_
14	40	40	det	fl|kvant
15	pst.	pst.	subst	fork
16	av	AV	adj	fork
17	flypassasjerane	flypassasjerane	subst	appell|mask|ub|ent|samset
18	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samband	samband	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	den	den	det	dem|fem|ent
5	offisielle	offisiell	adj	be|ent|pos
6	opninga	opning	subst	appell|fem|be|ent|samset
7	av	AV	adj	fork
8	Romeriksporten	Romeriksporten	subst	prop|<*>
9	i	i	prep	_
10	august	august	subst	appell|mask|ubøy
11	1999	1999	det	fl|kvant
12	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	kapasiteten	kapasitet	subst	appell|mask|be|ent
14	auka	auke	verb	perf-part|tr1|i2|pa4
15	med	med	prep	_
16	om lag	om lag	adv	prep+subst|@adv>
17	40	40	det	fl|kvant
18	pst.	pst.	subst	fork
19	og	og	konj	clb
20	reisetida	reisetid	subst	appell|fem|be|ent
21	redusert	redusere	verb	perf-part|tr1
22	frå	frå	prep	_
23	33	33	det	fl|kvant
24	til	til	prep	_
25	19	19	det	fl|kvant
26	minutt	minutt	subst	appell|nøyt|ub|fl
27	mellom	mellom	prep	_
28	Gardermoen	Gardermoen	subst	prop|mask|<*>
29	og	og	konj	_
30	Oslo	Oslo	subst	prop|<*>
31	S.	S.	subst	prop|fork|<*>
32	Overskottet	Overskottet	subst	prop|<*>
33	i	i	prep	_
34	Luftfartsverket	Luftfartsverket	subst	prop|<*>
35	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
36	i fjor	i fjor	adv	prep+subst|@adv
37	890	890	det	fl|kvant
38	mill.	mill.	subst	fork
39	kr.	kr	subst	fork
40	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ein	ein	ukjent	_
4	nedgang	nedgang	subst	appell|mask|ub|ent
5	på	på	prep	_
6	12,0	12,0	det	fl|kvant
7	pst.	pst.	subst	fork
8	frå	frå	prep	_
9	1997	1997	det	fl|kvant
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	investert	investere	verb	perf-part|tr1|tr11|d5
4	for	for	prep	_
5	i	i	prep	_
6	alt	alt	adv	_
7	867	867	det	fl|kvant
8	mill.	mill.	subst	fork
9	kr	kr	subst	fork
10	i	i	prep	_
11	flyplassnettet	flyplassnett	subst	appell|nøyt|be|ent|samset
12	utanom	utanom	adj	ub|m/f|ent|pos|samset
13	hovudflyplassen	hovudflyplass	subst	appell|mask|be|ent|samset|<*plass>
14	på	på	prep	_
15	Gardermoen	Gardermoen	subst	prop|mask|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	juli	juli	subst	appell|mask|ubøy
3	1999	1999	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	særlovselskapet	særlovselskap	subst	appell|nøyt|be|ent|samset|<*selskap>
6	NSB	NSB	subst	prop|<*>
7	BA	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4|<*>
8	og	og	konj	_
9	Jernbaneverket	Jernbaneverket	subst	prop|<*>
10	skilde	skilde	ukjent	_
11	organisatorisk	organisatorisk	adj	ub|m/f|ent|pos
12	ved	ved	prep	_
13	at	at	sbu	_
14	dei	dei	ukjent	_
15	to	to	det	fl|kvant
16	einingane	einingan	adj	fl|pos|samset
17	ikkje	ikkje	subst	appell|nøyt|ub|fl|samset
18	lenger	lenge	adj	komp|<adv>
19	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
20	same	same	subst	appell|mask|ub|ent
21	administrerande	administrerande	subst	appell|mask|ub|ent|samset
22	direktør	direktør	subst	appell|mask|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Styret	styre	verb	pret|i1
2	for	for	konj	clb
3	Jernbaneverket	Jernbaneverket	subst	prop|<*>
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	avvikla	avvikle	verb	perf-part|tr1
6	frå	frå	prep	_
7	same	same	subst	appell|mask|ub|ent
8	dato	dato	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	for	for	prep	_
4	1999	1999	det	fl|kvant
5	løyvt	løyvt	ukjent	_
6	310	310	det	fl|kvant
7	mill.	mill.	subst	fork
8	kr	kr	subst	fork
9	til	til	prep	_
10	investeringstiltak	investeringstiltak	subst	appell|nøyt|ub|fl|samset
11	i	i	prep	_
12	kjørevegen	kjøreveg	subst	appell|mask|be|ent|<*vei>
13	for	for	prep	_
14	å	å	inf-merke	_
15	leggje	leggje	ukjent	_
16	til rette	til rette	adv	prep+subst|@adv
17	for	for	prep	_
18	bruk	bruk	subst	appell|nøyt|ub|ent
19	av	AV	adj	fork
20	krengjetog	krengjetog	subst	appell|nøyt|ub|ent|samset
21	på	på	prep	_
22	Bergensbanen	Bergensbanen	subst	prop|mask|<*>
23	,	$,	<komma>	_
24	Sørlandsbanen	Sørlandsbanen	subst	prop|mask|<*>
25	og	og	konj	_
26	Dovrebanen	Dovrebanen	subst	prop|<*>
27	.	$.	clb	<<<|<punkt>|<<<

1	Posten	post	subst	appell|mask|be|ent
2	Noreg	Noreg	subst	prop|<*>
3	BA	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4|<*>
4	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	i fjor	i fjor	adv	prep+subst|@adv
6	ei	en	det	fem|ent|kvant
7	samla	samle	adj	ub|m/f|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
8	omsetning	omsetning	subst	appell|fem|ub|ent
9	på	på	prep	_
10	vel	vel	adv	_
11	12	12	det	fl|kvant
12	milliardar	milliardar	ukjent	_
13	kr.	kr	subst	fork
14	Resultatet	Resultatet	subst	prop|<*>
15	før	før	prep	_
16	skatt	skatt	subst	appell|mask|ub|ent
17	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
18	eit	eit	ukjent	_
19	overskott	overskott	subst	appell|nøyt|ub|ent
20	på	på	prep	_
21	538	538	det	fl|kvant
22	mill.	mill.	subst	fork
23	kr.	kr	subst	fork
24	.	$.	clb	<<<|<punkt>|<<<

1	Postbanken	postbank	subst	appell|mask|be|ent
2	BA	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4|<*>
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	gjord	gjord	subst	appell|fem|ub|ent
5	om	om	prep	_
6	til	til	prep	_
7	aksjeselskap	aksjeselskap	subst	appell|nøyt|ub|ent|<*selskap>
8	i	i	prep	_
9	juni	juni	subst	appell|mask|ubøy
10	1999	1999	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	styrande	styrande	subst	appell|mask|ub|ent|samset
3	organa	organ	subst	appell|nøyt|be|fl
4	i	i	prep	_
5	selskapet	selskap	subst	appell|nøyt|be|ent
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	dessutan	dessutan	subst	appell|nøyt|ub|ent|samset
8	vedteke	vedteke	ukjent	_
9	å	å	inf-merke	_
10	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
11	inn	inn	prep	_
12	for	for	prep	_
13	fusjon	fusjon	subst	appell|mask|ub|ent
14	mellom	mellom	prep	_
15	Den	Den	subst	prop|<*>
16	norske	norsk	adj	be|ent|pos
17	Bank	Bank	subst	prop|<*>
18	ASA	ASA	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
19	og	og	konj	_
20	Postbanken	Postbanken	subst	prop|<*>
21	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
22	.	$.	clb	<<<|<punkt>|<<<

1	Saka	sak	subst	appell|fem|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	no	no	ukjent	_
4	til	til	prep	_
5	konsesjonsbehandling	konsesjonsbehandling	subst	appell|fem|ub|ent
6	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	telemarknaden	telemarknad	subst	appell|mask|be|ent|samset
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	innført	innføre	verb	perf-part|tr1|d5
6	fast	fast	adj	ub|m/f|ent|pos
7	operatørforval	operatørforval	subst	appell|mask|ub|ent|samset
8	(	$(	<parentes-beg>	_
9	dvs.	dvs.	adv	fork|pron+verb+verb|@adv
10	fast	fast	adj	ub|m/f|ent|pos
11	val	val	subst	appell|mask|ub|ent
12	av	AV	adj	fork
13	annan	annan	ukjent	_
14	operatør	operatør	subst	appell|mask|ub|ent
15	enn	enn	prep	_
16	Telenor	Telenor	subst	prop|<*>
17	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
18	)	$)	<parentes-slutt>	_
19	og	og	konj	_
20	nummerportabilitet	nummerportabilitet	subst	appell|mask|ub|ent|samset
21	(	$(	<parentes-beg>	_
22	dvs.	dvs.	adv	fork|pron+verb+verb|@adv
23	at	at	sbu	_
24	telefonnummer	telefonnummer	subst	appell|nøyt|ub|ent
25	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
26	flyttast	flyttast	subst	appell|mask|ub|ent|samset
27	mellom	mellom	prep	_
28	operatørar	operatørar	adj	ub|m/f|ent|pos|samset
29	)	$)	<parentes-slutt>	_
30	frå	frå	prep	_
31	1.	1.	adj	fl|<ordenstall>
32	juni	juni	subst	appell|mask|ubøy
33	1999	1999	det	fl|kvant
34	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	også	også	adv	_
4	gjennomført	gjennomføre	verb	perf-part|tr1
5	konkurransestimulerande	konkurransestimulerande	subst	appell|mask|ub|ent|samset
6	tiltak	tiltak	subst	appell|nøyt|ub|ent
7	på	på	prep	_
8	nettsida	nettside	subst	appell|fem|be|ent
9	ved	ved	prep	_
10	at	at	sbu	_
11	andre	annen	det	dem|fl|<adj>
12	aktørar	aktørar	adj	ub|m/f|ent|pos|samset
13	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
15	utvida	utvide	verb	perf-part|tr1|rl5
16	tilgang	tilgang	subst	appell|mask|ub|ent
17	til	til	prep	_
18	nettressursane	nettressursane	subst	appell|mask|ub|ent|samset
19	til	til	prep	_
20	Telenor	Telenor	subst	prop|<*>
21	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	avtala	avtale	verb	pret|tr1|tr2|tr3
3	om	om	prep	_
4	å	å	inf-merke	_
5	slå	slå	verb	inf|tr1|i1|i2|tr11|pa1|rl9|rl5|pa2|a6|pa5|tr11/til|tr12|tr9|pa3|rl14|rl15|pa2/til|rl13|pr7|pr6|pa5/til|pr11
6	saman	saman	adj	ub|m/f|ent|pos|samset
7	Telenor	Telenor	subst	prop|<*>
8	og	og	konj	clb
9	Telia	Telia	subst	prop|<*>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	grunnen	grunn	subst	appell|mask|be|ent
12	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
13	for	for	prep	_
14	å	å	inf-merke	_
15	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
16	etablere	etablere	verb	inf|tr1|a6|rl6|tr9|pr9
17	eit	eit	ukjent	_
18	sterkt	sterk	adj	nøyt|ub|ent|pos
19	nordisk	nordisk	adj	nøyt|ub|ent|pos
20	konsern	konsern	subst	appell|nøyt|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Samanslåinga	Samanslåinga	subst	prop
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	gje	gje	ukjent	_
4	selskapet	selskap	subst	appell|nøyt|be|ent
5	forretningsfordelar	forretningsfordelar	ukjent	_
6	,	$,	clb	<komma>
7	auka	auke	verb	pret|tr1|i2|pa4
8	konkurransekraft	konkurransekraft	subst	appell|fem|ub|ent
9	,	$,	<komma>	_
10	større	stor	adj	komp
11	verdiar	verdiar	ukjent	_
12	for	for	prep	_
13	eigarane	eigarane	subst	appell|mask|ub|ent|samset
14	og	og	konj	_
15	betre	betre	verb	inf|tr1
16	moglegheiter	moglegheiter	subst	appell|nøyt|ub|ent|samset
17	for	for	prep	_
18	ekspansjon	ekspansjon	subst	appell|mask|ub|ent
19	og	og	konj	_
20	verdiskaping	verdiskaping	subst	appell|fem|ub|ent
21	i	i	prep	_
22	den	den	det	dem|mask|ent
23	internasjonale	internasjonal	adj	be|ent|pos
24	telemarknaden	telemarknad	subst	appell|mask|be|ent|samset
25	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	nye	ny	adj	be|ent|pos
3	selskapet	selskap	subst	appell|nøyt|be|ent
4	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
5	delprivatiserast	delprivatiserast	subst	appell|mask|ub|ent|samset
6	og	og	konj	_
7	børsnoterast	børsnoterast	subst	appell|mask|ub|ent|samset
8	seinast	seinase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
9	innan	innan	ukjent	_
10	utgangen	utgang	subst	appell|mask|be|ent
11	av	AV	adj	fork
12	2000	2000	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Samanslåinga	Samanslåinga	subst	prop
2	og	og	konj	_
3	delprivatiseringa	delprivatisering	subst	appell|fem|be|ent
4	medfører	medføre	verb	pres|tr1|tr2
5	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
6	endringar	endringar	adj	ub|m/f|ent|pos|samset
7	i	i	prep	_
8	omfanget	omfang	subst	appell|nøyt|be|ent
9	av	AV	adj	fork
10	pålagde	pålage	adj	be|ent|<perf-part>|pa1|rl6|tr9|pa1/til|samset
11	samfunnsforpliktingar	samfunnsforpliktingar	adj	ub|m/f|ent|pos|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Sjølve	Sjølve	subst	prop
2	samanslåinga	samanslåing	subst	appell|fem|be|ent|samset
3	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
4	skje	skje	verb	inf|i2
5	etter at	etter at	sbu	_
6	konkurransemyndigheitene	konkurransemyndigheitene	ukjent	_
7	i	i	prep	_
8	EU	EU	subst	prop|fork|<*>
9	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	handsama	handsame	verb	perf-part|tr1
11	saka	sak	subst	appell|fem|be|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Staten	stat	subst	appell|mask|be|ent
2	,	$,	<komma>	_
3	Norges	Norge	subst	prop|gen|<*>
4	Bondelag	Bondelag	subst	prop|<*lag>|<*>
5	og	og	konj	_
6	Norsk	Norsk	subst	prop|<*>
7	Bonde-	Bonde-	subst	prop|<*>
8	og	og	konj	_
9	Småbrukarlag	Småbrukarlag	subst	prop|<*lag>|<*>
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	i	i	prep	_
12	perioden	periode	subst	appell|mask|be|ent
13	samde	samd	adj	fl|pos
14	om	om	prep	_
15	ny	ny	adj	ub|m/f|ent|pos
16	jordbruksavtale	jordbruksavtale	subst	appell|mask|ub|ent|<*avtale>
17	.	$.	clb	<<<|<punkt>|<<<

1	Staten	stat	subst	appell|mask|be|ent
