#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

15	av	AV	adj	fork
16	piggdekk	piggdekk	subst	appell|nøyt|ub|ent
17	og	og	konj	_
18	miljøkrav	miljøkrav	subst	appell|nøyt|ub|ent
19	som	som	sbu	_
20	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	stilte	stille	adj	fl|<perf-part>|tr1|a8|pr9|pr13
22	til	til	prep	_
23	kjøretøy	kjøretøy	subst	appell|nøyt|ub|ent|<*øy>
24	og	og	konj	_
25	drivstoff	drivstoff	subst	appell|nøyt|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Flytrafikken	flytrafikk	subst	appell|mask|be|ent
2	,	$,	<komma>	_
3	målt	måle	verb	perf-part|tr1|pa1|rl9
4	i	i	prep	_
5	talet	tal	subst	appell|nøyt|be|ent
6	på	på	prep	_
7	passasjerar	passasjerar	adj	ub|m/f|ent|pos|samset
8	som	som	sbu	_
9	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	komme	komme	subst	appell|nøyt|ub|ent
11	og	og	konj	_
12	reist	reise	adj	ub|m/f|ent|<perf-part>|tr1|pa1|rl4|pa2
13	over	over	prep	_
14	norske	norsk	adj	fl|pos
15	lufthamner	lufthamn	subst	appell|fem|ub|fl
16	,	$,	clb	<komma>
17	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
18	i	i	prep	_
19	2001	2001	det	fl|kvant
20	ein	ein	ukjent	_
21	nedgang	nedgang	subst	appell|mask|ub|ent
22	på	på	prep	_
23	4,5	4,5	det	fl|kvant
24	pst.	pst.	subst	fork
25	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
26	med	med	prep	_
27	2000	2000	det	fl|kvant
28	.	$.	clb	<<<|<punkt>|<<<

1	Verksemda	Verksemda	subst	prop
2	til	til	prep	_
3	NSB	NSB	subst	prop|<*>
4	Gods	Gods	subst	prop|<*>
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	med	med	prep	_
7	verknad	verknad	subst	appell|mask|ub|ent
8	frå	frå	prep	_
9	1.	1.	adj	fl|<ordenstall>
10	januar	januar	subst	appell|mask|ubøy
11	2002	2002	det	fl|kvant
12	overført	overføre	verb	perf-part|tr1|d4
13	til	til	prep	_
14	det	det	det	dem|nøyt|ent
15	nyetablerte	nyetablert	adj	be|ent|pos|samset
16	CargoNet	CargoNet	subst	prop|<*>
17	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
18	,	$,	<komma>	_
19	som	som	prep	_
20	NSB	NSB	subst	prop|<*>
21	eig	eig	ukjent	_
22	saman	saman	subst	appell|fem|ub|ent|samset
23	med	med	prep	_
24	det	det	det	dem|nøyt|ent
25	svenske	svensk	adj	be|ent|pos
26	Green	Green	subst	prop|<*>
27	Cargo	Cargo	subst	prop|<*>
28	AB	ab	subst	fork|<*>
29	.	$.	clb	<<<|<punkt>|<<<

1	NSB	NSB	subst	prop
2	BA	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4|<*>
3	og	og	konj	_
4	Posten	Posten	subst	prop|<*>
5	Norge	Norge	subst	prop|<*>
6	BA	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4|<*>
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	med	med	prep	_
9	verknad	verknad	subst	appell|mask|ub|ent
10	frå	frå	prep	_
11	1.	1.	adj	fl|<ordenstall>
12	juli	juli	subst	appell|mask|ubøy
13	2002	2002	det	fl|kvant
14	omgjorde	omgjøre	verb	pret|tr1|d5/til
15	til	til	prep	_
16	aksjeselskapa	aksjeselskap	subst	appell|nøyt|be|fl|<*selskap>
17	NSB	NSB	subst	prop|<*>
18	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
19	og	og	konj	_
20	Posten	Posten	subst	prop|<*>
21	Norge	Norge	subst	prop|<*>
22	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
23	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2001	2001	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	11 522	11 522	det	fl|kvant
5	personar	personar	subst	appell|mask|ub|ent|samset
6	skadde	skade	verb	pret|tr1|rl4
7	og	og	konj	_
8	275	275	det	fl|kvant
9	drepne	drepne	ukjent	_
10	i	i	prep	_
11	vegtrafikken	vegtrafikk	subst	appell|mask|be|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	66	66	det	fl|kvant
4	færre	få	adj	komp
5	omkomne	omkommen	adj	fl|pos
6	enn	enn	prep	_
7	i	i	prep	_
8	2000	2000	det	fl|kvant
9	.	$.	clb	<<<|<punkt>|<<<

1	6	6	det	fl|kvant
2	personar	personar	subst	appell|mask|ub|ent|samset
3	omkom	omkomme	verb	pret|i2
4	i	i	prep	_
5	jernbaneulykker	jernbaneulykke	subst	appell|mask|ub|fl|samset
6	i	i	prep	_
7	2001	2001	det	fl|kvant
8	,	$,	<komma>	_
9	og	og	konj	clb
10	3	3	det	fl|kvant
11	personar	personar	subst	appell|mask|ub|ent|samset
12	omkom	omkomme	verb	pret|i2
13	i	i	prep	_
14	luftfartsulykker	luftfartsulykke	subst	appell|mask|ub|fl|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	i	i	prep	_
4	det	det	det	dem|nøyt|ent
5	langsiktige	langsiktig	adj	be|ent|pos
6	tryggleiksarbeidet	tryggleiksarbeide	subst	appell|nøyt|be|ent|samset
7	til	til	prep	_
8	grunn	grunn	subst	appell|mask|ub|ent
9	ein	ein	ukjent	_
10	visjon	visjon	subst	appell|mask|ub|ent
11	om	om	prep	_
12	at	at	sbu	_
13	det	det	det	dem|nøyt|ent
14	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
15	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
16	skje	skje	verb	inf|i2
17	ulykker	ulykke	subst	appell|fem|ub|fl
18	med	med	prep	_
19	drepne	drepne	ukjent	_
20	eller	eller	konj	_
21	livsvarig	livsvarig	adj	nøyt|ub|ent|pos
22	skadde	skade	adj	fl|<perf-part>|tr1|rl4
23	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	behandla	behandle	verb	pret|tr1|a14
3	i	i	prep	_
4	vår	vår	det	mask|ent|poss
5	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
6	om	om	prep	_
7	betre	betre	verb	inf|tr1
8	kollektivtransport	kollektivtransport	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Innsatsen	innsats	subst	appell|mask|be|ent
2	på	på	prep	_
3	dette	dette	det	dem|nøyt|ent
4	feltet	felt	subst	appell|nøyt|be|ent
5	inngår	inngå	verb	pres|tr1|tr12|tr9
6	som	som	prep	_
7	eitt	eitt	subst	appell|mask|ub|ent|samset
8	av	AV	adj	fork
9	fleire	fleire	subst	appell|mask|ub|ent|samset
10	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
11	for	for	prep	_
12	å	å	inf-merke	_
13	sikre	sikre	verb	inf|tr1|rl6|rl7
14	ei	en	det	fem|ent|kvant
15	miljøvennleg	miljøvennleg	adj	ub|m/f|ent|pos|samset
16	utvikling	utvikling	subst	appell|fem|ub|ent
17	og	og	konj	_
18	eit	eit	ukjent	_
19	velfungerande	velfungerande	subst	appell|mask|ub|ent|samset
20	bysamfunn	bysamfunn	subst	appell|nøyt|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Konkurransen	konkurranse	subst	appell|mask|be|ent
2	i	i	prep	_
3	telemarknaden	telemarknad	subst	appell|mask|be|ent|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	aukande	aukande	subst	appell|mask|ub|ent|samset
6	,	$,	<komma>	_
7	men	men	konj	_
8	framleis	framleis	adv	_
9	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
10	tilfredsstillande	tilfredsstillande	subst	appell|mask|ub|ent|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	eit	eit	ukjent	_
5	utkast	utkast	subst	appell|nøyt|ub|ent
6	til	til	prep	_
7	ny	ny	adj	ub|m/f|ent|pos
8	lov	lov	subst	appell|mask|ub|ent
9	om	om	prep	_
10	elektronisk	elektronisk	adj	ub|m/f|ent|pos
11	kommunikasjon	kommunikasjon	subst	appell|mask|ub|ent
12	sendt	sende	verb	perf-part|tr1|pa1|d5|d1|a6|a7|d4
13	ut	ut	prep	_
14	på	på	prep	_
15	høyring	høyring	subst	appell|mask|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mai	mai	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	situasjonen	situasjon	subst	appell|mask|be|ent
10	i	i	prep	_
11	den	den	det	dem|mask|ent
12	norske	norsk	adj	be|ent|pos
13	mobilmarknaden	mobilmarknad	subst	appell|mask|be|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	var	adj	nøyt|ub|ent|pos
3	elles	elle	verb	pres|inf|pass|i1
4	i	i	prep	_
5	april	april	subst	appell|mask|ubøy
6	tildelt	tildele	verb	perf-part|d1
7	åtte	åtte	det	fl|kvant
8	firesifra	firesifra	adj	fl|pos
9	telefonnummer	telefonnummer	subst	appell|nøyt|ub|fl
10	til	til	prep	_
11	konkurrerande	konkurrerande	subst	appell|mask|ub|ent|samset
12	opplysningstenester	opplysningstenester	subst	appell|mask|ub|ent|samset
13	på	på	prep	_
14	telefon	telefon	subst	appell|mask|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	vidare	vidare	ukjent	_
5	med	med	prep	_
6	prinsippa	prinsipp	subst	appell|nøyt|be|fl
7	for	for	prep	_
8	organiseringa	organisering	subst	appell|fem|be|ent
9	av	AV	adj	fork
10	den	den	det	dem|fem|ent
11	offentlege	offentleg	adj	be|ent|pos|samset
12	matforvaltninga	matforvaltning	subst	appell|fem|be|ent|samset
13	med	med	prep	_
14	utgangspunkt	utgangspunkt	subst	appell|nøyt|ub|ent
15	i	i	prep	_
16	stortingsbehandlinga	stortingsbehandling	subst	appell|fem|be|ent
17	av	AV	adj	fork
18	saka	sak	subst	appell|fem|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
3	mellom	mellom	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	og	og	konj	_
6	Noregs	Noregs	subst	prop|<*>
7	Fiskarlag	Fiskarlag	subst	prop|<*lag>|<*>
8	hausten	haust	subst	appell|mask|be|ent
9	2001	2001	det	fl|kvant
10	om	om	prep	_
11	stønadsmidlar	stønadsmidlar	ukjent	_
12	til	til	prep	_
13	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	dei	dei	ukjent	_
16	to	to	det	fl|kvant
17	avtalepartane	avtalepartane	subst	appell|mask|ub|ent|samset
18	samde	samd	adj	fl|pos
19	om	om	prep	_
20	ei	en	det	fem|ent|kvant
21	økonomisk	økonomisk	adj	ub|m/f|ent|pos
22	ramme	ramme	subst	appell|fem|ub|ent
23	på	på	prep	_
24	90	90	det	fl|kvant
25	mill.	mill.	subst	fork
26	kr.	kr	subst	fork
27	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	å	å	inf-merke	_
3	opne	opne	ukjent	_
4	for	for	adv	_
5	nye	ny	adj	fl|pos
6	konsesjonar	konsesjonar	ukjent	_
7	for	for	prep	_
8	oppdrett	oppdrett	subst	appell|nøyt|ub|ent|<*rett>
9	av	AV	adj	fork
10	laks	laks	subst	appell|mask|ub|ent
11	og	og	konj	_
12	aure	aure	subst	appell|mask|ub|ent
13	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
14	Regjeringa	Regjeringa	subst	prop|<*>
15	medverke	medverke	ukjent	_
16	til	til	prep	_
17	å	å	inf-merke	_
18	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
19	i	i	prep	_
20	gang	gang	subst	appell|mask|ub|ent
21	ny	ny	adj	ub|m/f|ent|pos
22	næringsverksemd	næringsverksemd	ukjent	_
23	i	i	prep	_
24	område	område	subst	appell|nøyt|ub|ent
25	som	som	sbu	_
26	i dag	i dag	adv	prep+subst|@adv
27	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
28	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
29	fullt	full	adj	nøyt|ub|ent|pos
30	utnytta	utnytte	verb	perf-part|tr1
31	til	til	prep	_
32	havbruksformål	havbruksformål	subst	appell|nøyt|ub|fl|samset
33	.	$.	clb	<<<|<punkt>|<<<

1	Av	AV	adj	fork
2	dei	dei	ukjent	_
3	40	40	det	fl|kvant
4	nye	ny	adj	fl|pos
5	konsesjonane	konsesjonane	subst	appell|mask|ub|ent|samset
6	som	som	sbu	_
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	utlyste	utlyse	verb	pret|tr1
9	,	$,	clb	<komma>
10	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
11	over	over	prep	_
12	halvparten	halvpart	subst	appell|mask|be|ent
13	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
14	lokalisert	lokalisere	verb	perf-part|tr1|a9
15	i	i	prep	_
16	dei	dei	ukjent	_
17	tre	tre	det	fl|kvant
18	nordlegaste	nordlegase	adj	fl|<perf-part>|i1|pa2|samset
19	fylka	fylke	subst	appell|nøyt|be|fl
20	.	$.	clb	<<<|<punkt>|<<<

1	Tildelingane	Tildelingane	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	samkøyrde	samkøyrde	ukjent	_
4	med	med	prep	_
5	framlegget	framlegg	subst	appell|nøyt|be|ent
6	frå	frå	prep	_
7	Regjeringa	Regjeringa	subst	prop|<*>
8	til	til	prep	_
9	nasjonale	nasjonal	adj	fl|pos
10	laksevassdrag	laksevassdrag	subst	appell|nøyt|ub|fl|samset
11	og	og	konj	_
12	-fjordar	-fjordar	ukjent	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Etter at	etter at	sbu	_
2	det	det	pron	nøyt|ent|pers|3
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	vedteke	vedteke	ukjent	_
5	å	å	inf-merke	_
6	opne	opne	ukjent	_
7	for	for	prep	_
8	eksport	eksport	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	vågekval	vågekval	subst	appell|mask|ub|ent
11	på	på	prep	_
12	visse	viss	adj	fl|pos
13	vilkår	vilkår	subst	appell|nøyt|ub|fl
14	,	$,	clb	<komma>
15	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	det	det	pron	nøyt|ent|pers|3
17	for	for	prep	_
18	første	første	adj	be|ent|pos|<ordenstall>
19	gong	gong	subst	appell|mask|ub|ent
20	på	på	prep	_
21	mange	mange	adj	fl|pos
22	år	år	subst	appell|nøyt|ub|fl
23	eksportert	eksportere	verb	perf-part|tr1|d4
24	eit	eit	ukjent	_
25	mindre	liten	adj	komp
26	kvantum	kvantum	subst	appell|nøyt|ub|ent
27	kvalprodukt	kvalprodukt	subst	appell|nøyt|ub|ent|samset
28	til	til	prep	_
29	Island	Island	subst	prop|<*land>|<*>
30	i	i	prep	_
31	juli	juli	subst	appell|mask|ubøy
32	.	$.	clb	<<<|<punkt>|<<<

1	Gytebestandane	Gytebestandane	subst	prop
2	av	AV	adj	fork
3	fleire	fleire	subst	appell|mask|ub|ent|samset
4	viktige	viktig	adj	fl|pos
5	arter	art	subst	appell|fem|ub|fl
6	av	AV	adj	fork
7	botnfisk	botnfisk	subst	appell|mask|ub|ent
8	i	i	prep	_
9	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	låge	låg	adj	fl|pos
12	eller	eller	konj	_
13	utsette	utse	adj	fl|<perf-part>|tr1|d5/til|rl6
14	for	for	prep	_
15	for	for	prep	_
16	hardt	hard	adj	nøyt|ub|ent|pos
17	fiske	fiske	subst	appell|nøyt|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	aukar	aukar	subst	appell|nøyt|ub|ent|samset
3	risikoen	risiko	subst	appell|mask|be|ent
4	for	for	prep	_
5	dårleg	dårleg	adj	ub|m/f|ent|pos|samset
6	rekruttering	rekruttering	subst	appell|fem|ub|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	derfor	derfor	adv	_
4	eit	eit	ukjent	_
5	mål	mål	subst	appell|nøyt|ub|fl
6	å	å	inf-merke	_
7	redusere	redusere	verb	inf|tr1
8	fangstpresset	fangstpress	subst	appell|nøyt|be|ent|samset
9	slik	slik	adv	_
10	at	at	sbu	_
11	fiskebestandane	fiskebestandane	subst	appell|mask|ub|ent|samset
12	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
13	vekse	vekse	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Bestanden	bestand	subst	appell|mask|be|ent|<*stand>
2	av	AV	adj	fork
3	sei	sei	subst	appell|mask|ub|ent
4	nord	nord	prep	_
5	for	for	adv	_
6	62°N	62°N	ukjent	_
7	,	$,	<komma>	_
8	lodde	lodde	subst	appell|mask|ub|ent
9	i	i	prep	_
10	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
11	,	$,	<komma>	_
12	norsk	norsk	adj	ub|m/f|ent|pos
13	vårgytande	vårgytande	subst	appell|mask|ub|ent|samset
14	sild	sild	subst	appell|fem|ub|ent
15	og	og	konj	_
16	nordsjøsild	nordsjøsild	subst	appell|fem|ub|ent
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	derimot	derimot	adv	_
19	i	i	prep	_
20	god	god	adj	ub|m/f|ent|pos
21	forfatning	forfatning	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Makrellbestanden	Makrellbestanden	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	god	god	adj	ub|m/f|ent|pos
5	vekst	vekst	subst	appell|mask|ub|ent
6	som	som	prep	_
7	følgje	følgje	subst	appell|mask|ub|ent
8	av	AV	adj	fork
9	felles	felles	adj	ub|m/f|ent|pos
10	forvaltningsstrategi	forvaltningsstrategi	subst	appell|mask|ub|ent|samset
11	mellom	mellom	prep	_
12	Noreg	Noreg	subst	prop|<*>
13	,	$,	<komma>	_
14	EU	EU	subst	prop|fork|<*>
15	og	og	konj	_
16	Færøyane	Færøyane	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	Situasjonen	situasjon	subst	appell|mask|be|ent
2	for	for	prep	_
3	kolmulebestanden	kolmulebestand	subst	appell|mask|be|ent|<*stand>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	derimot	derimot	adv	_
6	usikker	usikker	adj	ub|m/f|ent|pos
7	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	etablere	etablere	verb	inf|tr1|a6|rl6|tr9|pr9
5	eit	eit	ukjent	_
6	kyststatregime	kyststatregime	subst	appell|nøyt|ub|ent|samset
7	for	for	konj	clb
8	forvaltinga	forvalting	subst	appell|fem|be|ent
9	av	AV	adj	fork
10	kolmule	kolmule	subst	appell|mask|ub|ent
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
13	sluttført	sluttføre	verb	perf-part|tr1
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	situasjonen	situasjon	subst	appell|mask|be|ent
5	for	for	prep	_
6	bestandane	bestandane	subst	appell|mask|ub|ent|samset
7	av	AV	adj	fork
8	botnfisk	botnfisk	subst	appell|mask|ub|ent
9	alvorleg	alvorleg	adj	ub|m/f|ent|pos|samset
10	,	$,	<komma>	_
11	særleg	særleg	adj	ub|m/f|ent|pos|samset
12	for	for	prep	_
13	torsk	torsk	subst	appell|mask|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	og	og	konj	_
3	EU	EU	subst	prop|fork|<*>
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	redusert	redusere	verb	perf-part|tr1
6	totalkvotane	totalkvotane	subst	appell|mask|ub|ent|samset
7	for	for	prep	_
8	2002	2002	det	fl|kvant
9	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tillegg	tillegg	subst	appell|nøyt|ub|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	partane	partane	subst	appell|mask|ub|ent|samset
5	halde	halde	ukjent	_
6	fram	fram	prep	_
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	med	med	prep	_
9	å	å	inf-merke	_
10	betre	betre	verb	inf|tr1
11	fangstmønsteret	fangstmønster	subst	appell|nøyt|be|ent|samset
12	i	i	prep	_
13	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Bestanden	bestand	subst	appell|mask|be|ent|<*stand>
2	av	AV	adj	fork
3	sei	sei	subst	appell|mask|ub|ent
4	i	i	prep	_
5	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	derimot	derimot	adv	_
8	god	god	adj	ub|m/f|ent|pos
9	.	$.	clb	<<<|<punkt>|<<<

1	Overfor	overfor	prep	_
2	Kommisjonen	Kommisjonen	subst	prop|<*>
3	for	for	prep	_
4	levande	levande	subst	appell|mask|ub|ent|samset
5	marine	marin	adj	fl|pos
6	ressursar	ressursar	ukjent	_
7	i	i	prep	_
8	Antarktis	Antarktis	subst	prop|<*>
9	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	Noreg	Noreg	subst	prop|<*>
11	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
12	gjennomslag	gjennomslag	subst	appell|nøyt|ub|ent|<*lag>
13	for	for	prep	_
14	eit	eit	ukjent	_
15	framlegg	framlegg	subst	appell|nøyt|ub|ent
16	om	om	prep	_
17	å	å	inf-merke	_
18	innføre	innføre	verb	inf|tr1|d5
19	svartelisting	svartelisting	subst	appell|fem|ub|ent
20	som	som	prep	_
21	eit	eit	ukjent	_
22	tiltak	tiltak	subst	appell|nøyt|ub|ent
23	mot	mot	prep	_
24	ulovleg	ulovleg	adj	ub|m/f|ent|pos|samset
25	og	og	konj	_
26	ukontrollert	ukontrollert	adj	ub|m/f|ent|pos
27	fiske	fiske	verb	inf|tr1|i1|pa1
28	i	i	prep	_
29	internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
30	farvatn	farvatn	subst	appell|nøyt|ub|ent
31	.	$.	clb	<<<|<punkt>|<<<

1	Fiskeridepartementet	fiskeridepartement	subst	appell|nøyt|be|ent|<*departement>
2	arbeider	arbeide	verb	pres|i1|pr13
3	med	med	prep	_
4	å	å	inf-merke	_
5	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
6	opp	opp	prep	_
7	kontrolltiltak	kontrolltiltak	subst	appell|nøyt|ub|ent
8	i	i	prep	_
9	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
10	med	med	prep	_
11	sikte	sikte	subst	appell|nøyt|ub|ent
12	på	på	prep	_
13	å	å	inf-merke	_
14	betre	betre	verb	inf|tr1
15	ressurskontrollen	ressurskontroll	subst	appell|mask|be|ent|samset
16	og	og	konj	_
17	forvaltinga	forvalting	subst	appell|fem|be|ent
18	av	AV	adj	fork
19	dei	dei	ukjent	_
20	levande	levande	subst	appell|mask|ub|ent|samset
21	marine	marin	adj	be|ent|pos
22	ressursane	ressursane	subst	appell|mask|ub|ent|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	betre	betre	verb	inf|tr1
5	driftsvilkåra	driftsvilkår	subst	appell|nøyt|be|fl
6	for	for	konj	clb
7	fiskeflåten	fiskeflåte	subst	appell|mask|be|ent
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	halde	halde	ukjent	_
10	fram	fram	prep	_
11	m.a.	m.a.	adv	@adv
12	ved	ved	prep	_
13	å	å	inf-merke	_
14	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
15	kapasiteten	kapasitet	subst	appell|mask|be|ent
16	til	til	prep	_
17	fiskeflåten	fiskeflåte	subst	appell|mask|be|ent
18	til	til	prep	_
19	ressursgrunnlaget	ressursgrunnlag	subst	appell|nøyt|be|ent|<*lag>
20	,	$,	<komma>	_
21	for	for	konj	clb
22	med	med	prep	_
23	det	det	pron	nøyt|ent|pers|3
24	å	å	inf-merke	_
25	betre	betre	verb	inf|tr1
26	lønnsemda	lønnsemda	ukjent	_
27	for	for	prep	_
28	fartøya	fartøy	subst	appell|nøyt|be|fl|<*øy>
29	og	og	konj	_
30	leggje	leggje	ukjent	_
31	grunnlaget	grunnlag	subst	appell|nøyt|be|ent|<*lag>
32	for	for	prep	_
33	fornying	fornying	subst	appell|fem|ub|ent
34	.	$.	clb	<<<|<punkt>|<<<

1	Ordninga	ordning	subst	appell|fem|be|ent
2	med	med	prep	_
3	einingskvotar	einingskvotar	ukjent	_
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
